issuekey_A,issuekey_B,predicted_decision,actual_decision
DM-4,TISTUD-7127,-1,1
DM-8,TISTUD-2422,-1,-1
DM-9,TISTUD-4364,-1,-1
DM-10,TIMOB-11943,-1,1
DM-17,MDL-42386,-1,1
DM-20,MULE-8297,-1,-1
DM-21,TISTUD-1833,-1,-1
DM-22,TDQ-11246,-1,-1
DM-23,TIMOB-20080,-1,-1
DM-25,TISTUD-2347,-1,-1
DM-26,APSTUD-4183,-1,-1
DM-28,STUDIO-3167,-1,-1
DM-52,TESB-10688,1,1
DM-53,TIMOB-19202,1,-1
DM-55,APSTUD-3456,-1,1
DM-56,XD-3689,-1,1
DM-66,XD-2581,-1,-1
DM-70,TISTUD-1751,1,1
DM-71,TIMOB-17736,1,1
DM-75,TIMOB-18439,1,-1
DM-78,TDQ-854,1,-1
DM-83,XD-3035,-1,-1
DM-85,TIMOB-17563,1,1
DM-90,MESOS-3116,-1,1
DM-92,MDL-52861,1,1
DM-94,STUDIO-2994,1,-1
DM-95,TIMOB-18027,1,-1
DM-96,TISTUD-504,1,1
DM-98,MESOS-2065,-1,-1
DM-148,TDQ-10140,-1,-1
DM-177,TESB-8330,1,-1
DM-195,XD-3723,1,1
DM-197,TDQ-8289,1,-1
DM-198,TISTUD-8003,1,1
DM-199,MESOS-2971,-1,1
DM-201,CLOV-1170,1,1
DM-202,TIMOB-18527,1,1
DM-203,DURACLOUD-962,1,1
DM-207,MESOS-2500,1,1
DM-208,TIMOB-17482,-1,-1
DM-210,TIMOB-16985,1,1
DM-211,TISTUD-2514,-1,1
DM-212,MDL-39813,1,1
DM-213,MULE-7426,1,1
DM-214,TISTUD-1287,1,1
DM-215,MESOS-3120,1,1
DM-216,XD-1437,1,1
DM-218,MESOS-3692,1,1
DM-219,TIMOB-16115,1,-1
DM-221,TIMOB-18556,1,1
DM-222,XD-2611,1,1
DM-224,MESOS-5630,1,1
DM-228,APSTUD-4843,1,-1
DM-231,APSTUD-4946,1,1
DM-240,TIMOB-3569,1,1
DM-241,MESOS-5050,-1,1
DM-242,APSTUD-3778,1,-1
DM-245,MESOS-1371,1,1
DM-246,TIMOB-18746,1,1
DM-247,MESOS-4943,1,1
DM-248,TESB-5326,1,1
DM-259,MESOS-4526,-1,1
DM-260,XD-1622,1,-1
DM-271,JSW-2912,1,1
DM-272,STUDIO-5387,1,-1
DM-273,XD-2551,-1,-1
DM-274,STUDIO-3221,1,-1
DM-278,APSTUD-4301,-1,-1
DM-280,APSTUD-7579,1,-1
DM-289,CLOV-1569,1,1
DM-290,APSTUD-4864,1,-1
DM-291,TIMOB-7333,-1,1
DM-295,MULE-7012,1,-1
DM-296,MESOS-3771,-1,1
DM-297,MESOS-4598,1,1
DM-298,MULE-7536,1,-1
DM-300,TISTUD-5479,1,1
DM-309,TISTUD-8027,1,1
DM-312,TIMOB-23512,1,-1
DM-313,TIMOB-18917,-1,-1
DM-318,BAM-5127,1,1
DM-319,MESOS-2757,-1,-1
DM-321,CLOV-1299,1,-1
DM-322,TIMOB-10345,1,-1
DM-326,JSW-7695,-1,-1
DM-327,APSTUD-4373,1,-1
DM-330,MESOS-5561,-1,-1
DM-331,TISTUD-428,-1,1
DM-334,XD-232,-1,-1
DM-335,TISTUD-5421,-1,1
DM-336,STUDIO-2820,-1,-1
DM-337,STUDIO-3529,-1,-1
DM-339,CLOV-1663,1,-1
DM-342,TIMOB-18788,-1,-1
DM-343,TESB-13063,-1,1
DM-345,XD-798,1,-1
DM-354,TIMOB-18070,-1,1
DM-355,MDL-35923,-1,-1
DM-359,CLOV-1490,1,1
DM-365,TDQ-4948,1,-1
DM-366,TDQ-10147,1,1
DM-367,MESOS-2108,1,1
DM-368,MDL-41266,1,1
DM-369,TISTUD-5029,1,1
DM-370,XD-2140,-1,1
DM-372,XD-1237,-1,-1
DM-373,TIMOB-23653,-1,-1
DM-375,JSW-2785,1,1
DM-380,DURACLOUD-265,-1,-1
DM-384,TIMOB-18417,1,-1
DM-386,DURACLOUD-217,1,1
DM-387,TIMOB-19916,1,1
DM-388,XD-262,1,1
DM-389,APSTUD-3776,1,1
DM-405,TDQ-9344,-1,1
DM-413,APSTUD-2999,1,1
DM-417,BAM-5713,1,1
DM-419,MULE-6900,-1,-1
DM-420,XD-2822,-1,1
DM-421,MESOS-4675,-1,1
DM-422,TIMOB-23549,-1,-1
DM-423,TIMOB-17661,-1,-1
DM-424,STUDIO-2976,1,1
DM-425,TESB-10372,-1,1
DM-428,XD-3170,1,1
DM-429,MULE-8442,1,1
DM-430,TIMOB-17648,-1,-1
DM-433,TISTUD-2654,1,-1
DM-435,DURACLOUD-344,1,1
DM-436,TIMOB-11932,1,-1
DM-441,TIMOB-20158,1,1
DM-443,TISTUD-6113,1,-1
DM-444,MESOS-1624,-1,1
DM-445,TISTUD-5293,1,-1
DM-446,TIMOB-13545,1,-1
DM-447,STUDIO-5376,1,-1
DM-448,APSTUD-4651,-1,-1
DM-449,XD-3128,1,-1
DM-454,MESOS-4978,1,1
DM-460,TISTUD-1740,-1,-1
DM-461,APSTUD-4968,1,-1
DM-463,MESOS-2101,1,-1
DM-464,TDQ-7625,1,-1
DM-466,MDL-34744,-1,-1
DM-467,TISTUD-4395,-1,-1
DM-468,APSTUD-4927,1,-1
DM-470,STUDIO-782,1,-1
DM-471,TISTUD-1052,1,1
DM-472,APSTUD-4860,-1,-1
DM-473,STUDIO-6864,-1,-1
DM-474,XD-2695,1,-1
DM-488,XD-1858,1,-1
DM-495,MESOS-5023,1,1
DM-502,MESOS-4684,1,1
DM-503,TISTUD-869,1,-1
DM-504,MESOS-3092,1,1
DM-505,TISTUD-4370,1,-1
DM-506,XD-2142,-1,-1
DM-508,DURACLOUD-28,-1,-1
DM-509,STUDIO-6443,-1,-1
DM-510,MESOS-4671,1,1
DM-511,XD-2453,1,-1
DM-512,MDL-53187,1,1
DM-513,JSW-7600,1,1
DM-514,TISTUD-5467,-1,-1
DM-516,APSTUD-994,1,1
DM-517,XD-1776,1,-1
DM-518,TISTUD-6810,1,-1
DM-519,TISTUD-1735,1,-1
DM-520,APSTUD-4870,-1,-1
DM-521,XD-936,1,1
DM-522,TIMOB-19717,-1,-1
DM-527,XD-1190,-1,-1
DM-530,TIMOB-10875,1,-1
DM-531,XD-1087,1,1
DM-533,TESB-10008,1,1
DM-536,DURACLOUD-182,-1,1
DM-545,TIMOB-19950,1,1
DM-546,TISTUD-4705,1,-1
DM-548,MDL-42377,1,1
DM-554,XD-1472,1,1
DM-559,TISTUD-7460,-1,-1
DM-560,MESOS-5923,-1,-1
DM-561,TIMOB-18099,1,1
DM-564,XD-2191,1,1
DM-566,TISTUD-7624,1,-1
DM-583,TISTUD-1094,1,1
DM-584,MDL-39771,1,1
DM-586,TISTUD-1525,1,-1
DM-587,MDL-42173,-1,-1
DM-588,DURACLOUD-407,1,1
DM-590,XD-2522,-1,-1
DM-593,TISTUD-5064,1,-1
DM-594,XD-1,-1,1
DM-595,TISTUD-6,1,1
DM-596,TDQ-11606,1,-1
DM-597,TDQ-9997,-1,-1
DM-599,TISTUD-757,1,1
DM-600,STUDIO-3884,1,-1
DM-602,BAM-4360,-1,1
DM-603,XD-1878,1,1
DM-604,TISTUD-2409,1,-1
DM-607,TISTUD-4930,-1,-1
DM-608,XD-473,1,-1
DM-609,TDQ-8695,1,-1
DM-611,DURACLOUD-512,-1,-1
DM-612,TIMOB-19945,-1,-1
DM-613,TISTUD-7289,1,1
DM-614,TIMOB-19231,1,-1
DM-616,APSTUD-7240,1,-1
DM-621,XD-677,1,1
DM-622,XD-1003,1,1
DM-623,XD-574,-1,1
DM-624,XD-746,1,1
DM-625,XD-3240,1,-1
DM-626,MDL-41713,1,-1
DM-627,MESOS-4910,-1,1
DM-630,TESB-4300,1,1
DM-631,APSTUD-4191,1,-1
DM-633,XD-3589,-1,-1
DM-635,TISTUD-4122,-1,-1
DM-637,APSTUD-4747,1,-1
DM-644,TISTUD-1200,-1,-1
DM-645,XD-171,1,1
DM-646,CLOV-1801,-1,-1
DM-647,CLOV-579,1,1
DM-648,TIMOB-19271,-1,-1
DM-649,MDL-51735,1,1
DM-650,APSTUD-3675,1,1
DM-653,APSTUD-7279,1,-1
DM-654,TIMOB-7536,1,1
DM-655,TISTUD-7028,1,-1
DM-658,USERGRID-58,1,1
DM-661,USERGRID-898,1,-1
DM-664,TIMOB-20385,1,-1
DM-666,TIMOB-8513,1,1
DM-674,TIMOB-20258,1,-1
DM-675,MULE-7031,1,1
DM-676,TDQ-12374,1,1
DM-677,TESB-8344,1,1
DM-678,STUDIO-2900,1,-1
DM-680,MULE-6145,1,-1
DM-681,TIMOB-16879,-1,-1
DM-684,TISTUD-5558,-1,-1
DM-685,TISTUD-483,-1,-1
DM-689,DURACLOUD-712,-1,-1
DM-690,XD-3537,-1,1
DM-693,TDQ-9525,-1,1
DM-699,TDQ-4774,1,-1
DM-702,BAM-11601,1,1
DM-703,XD-3080,-1,-1
DM-704,TDQ-4672,-1,-1
DM-705,XD-2092,1,1
DM-706,MDL-39299,-1,-1
DM-707,APSTUD-3844,1,-1
DM-708,MESOS-2085,-1,1
DM-709,XD-2313,1,-1
DM-710,XD-269,-1,-1
DM-720,XD-271,-1,1
DM-736,TIMOB-20038,1,1
DM-737,USERGRID-945,1,1
DM-740,TDQ-8265,1,1
DM-742,TISTUD-8457,1,-1
DM-744,TIMOB-18865,-1,-1
DM-746,USERGRID-103,1,-1
DM-750,USERGRID-535,1,1
DM-751,APSTUD-3381,1,1
DM-754,TISTUD-2346,1,1
DM-758,TDQ-4871,-1,1
DM-760,TDQ-11606,-1,-1
DM-761,JSW-6082,-1,1
DM-762,MDL-27953,1,-1
DM-763,XD-3421,1,1
DM-764,TIMOB-12604,1,1
DM-765,XD-341,1,1
DM-766,TISTUD-5970,1,-1
DM-767,TIMOB-2231,-1,-1
DM-768,TIMOB-17856,1,1
DM-769,XD-1836,1,1
DM-770,BAM-9750,1,1
DM-772,XD-2489,1,-1
DM-774,TISTUD-7855,1,1
DM-775,XD-3180,1,1
DM-776,TESB-8062,-1,1
DM-778,TIMOB-15718,1,1
DM-780,STUDIO-5320,1,-1
DM-781,XD-2568,-1,-1
DM-782,STUDIO-3314,1,-1
DM-783,TESB-6277,-1,-1
DM-786,JSW-8746,1,1
DM-787,XD-2220,-1,-1
DM-788,XD-1709,-1,1
DM-789,USERGRID-840,-1,1
DM-790,MDL-43273,-1,-1
DM-791,XD-1822,-1,-1
DM-792,TIMOB-7586,1,1
DM-793,MESOS-2475,1,1
DM-794,BAM-4729,1,-1
DM-800,STUDIO-3818,-1,-1
DM-803,MESOS-3740,1,1
DM-813,TDQ-5127,-1,-1
DM-814,TESB-476,-1,-1
DM-815,XD-2962,-1,-1
DM-817,DURACLOUD-697,1,-1
DM-820,MDL-51507,1,1
DM-827,MULE-7724,1,1
DM-828,XD-140,1,1
DM-829,TISTUD-2073,-1,-1
DM-832,MESOS-2736,-1,-1
DM-833,TIMOB-10307,1,-1
DM-834,TIMOB-20314,1,-1
DM-836,XD-1688,-1,-1
DM-837,TIMOB-17738,1,-1
DM-839,DURACLOUD-158,1,1
DM-840,MDL-40912,1,-1
DM-841,TIMOB-20157,-1,-1
DM-842,XD-1561,1,1
DM-843,TESB-4030,-1,1
DM-844,MULE-7736,-1,-1
DM-845,MDL-42428,1,-1
