issuekey_A,issuekey_B,predicted_decision,actual_decision
JSW-1271,TISTUD-2059,-1,-1
JSW-1681,MDL-36011,-1,1
JSW-1819,TIMOB-19253,1,1
JSW-1882,TISTUD-87,1,1
JSW-2047,DURACLOUD-272,1,1
JSW-2478,TISTUD-37,1,1
JSW-2785,DM-4596,1,1
JSW-2863,MESOS-3226,1,-1
JSW-2881,DM-5056,1,-1
JSW-2882,TIMOB-19016,-1,-1
JSW-2912,TISTUD-2214,1,1
JSW-2915,MESOS-5943,-1,-1
JSW-2919,TISTUD-5659,-1,-1
JSW-2923,DM-2695,-1,-1
JSW-2987,DM-1296,-1,-1
JSW-2989,TISTUD-4003,-1,-1
JSW-2994,XD-400,1,1
JSW-2998,MESOS-2062,1,1
JSW-3003,DM-4931,1,1
JSW-3006,XD-3063,1,1
JSW-3011,BAM-14118,1,1
JSW-3017,TIMOB-19394,-1,-1
JSW-3020,TESB-10209,-1,-1
JSW-3029,MESOS-4002,-1,1
JSW-3030,CLOV-1515,1,1
JSW-3050,DM-3881,1,1
JSW-3065,DURACLOUD-133,1,1
JSW-3066,TISTUD-6201,-1,-1
JSW-3070,DM-4426,-1,-1
JSW-3093,MDL-52272,1,1
JSW-3097,DM-6218,1,-1
JSW-3099,XD-1706,-1,1
JSW-3104,MULE-8620,-1,-1
JSW-3106,DM-3371,-1,-1
JSW-3107,TISTUD-7486,-1,-1
JSW-3108,MDL-46801,-1,-1
JSW-3110,TISTUD-2388,-1,-1
JSW-3132,TESB-369,-1,-1
JSW-3146,STUDIO-4000,1,1
JSW-3161,XD-849,-1,-1
JSW-3772,MESOS-5256,-1,-1
JSW-3993,TISTUD-7677,1,-1
JSW-4171,TISTUD-1347,1,-1
JSW-4478,TISTUD-1419,1,-1
JSW-4503,TIMOB-18530,-1,-1
JSW-4520,TISTUD-7726,-1,-1
JSW-4521,DM-4192,-1,-1
JSW-4547,XD-2126,-1,-1
JSW-4559,MDL-47243,1,-1
JSW-4633,TIMOB-20505,-1,-1
JSW-4655,MESOS-4614,1,1
JSW-4657,TISTUD-1350,-1,-1
JSW-4659,CLOV-1132,-1,-1
JSW-4662,MULE-8326,-1,-1
JSW-4679,TDQ-5715,-1,-1
JSW-4710,DURACLOUD-471,1,1
JSW-4711,DM-2646,1,1
JSW-4734,XD-2368,-1,-1
JSW-4765,DM-2768,-1,-1
JSW-4766,XD-2728,-1,1
JSW-4767,DM-1164,-1,1
JSW-4768,MDL-41275,1,1
JSW-4772,USERGRID-30,-1,1
JSW-4773,MESOS-2756,-1,1
JSW-4774,TIMOB-18622,-1,1
JSW-4775,DM-1273,-1,-1
JSW-4776,TISTUD-5673,1,1
JSW-4792,TIMOB-20282,-1,-1
JSW-4794,MESOS-1586,-1,-1
JSW-4812,XD-1037,-1,-1
JSW-4813,MULE-7063,-1,1
JSW-4862,TISTUD-3513,-1,-1
JSW-4863,MESOS-3129,1,1
JSW-4864,TDQ-5739,1,-1
JSW-4877,TISTUD-7942,1,1
JSW-4888,TESB-7631,1,1
JSW-4906,TISTUD-4376,-1,-1
JSW-4910,XD-3013,1,1
JSW-4911,TDQ-11599,-1,1
JSW-4913,DURACLOUD-271,-1,1
JSW-4914,DM-3012,1,-1
JSW-4915,MDL-39954,1,-1
JSW-4916,TISTUD-5587,1,1
JSW-4919,XD-329,-1,1
JSW-4920,APSTUD-4313,-1,-1
JSW-4922,XD-1402,-1,1
JSW-4966,DM-2720,1,1
JSW-4967,BAM-5142,1,1
JSW-4970,XD-2289,-1,-1
JSW-4971,DM-5699,-1,1
JSW-4972,XD-3712,1,1
JSW-5004,DM-6621,-1,-1
JSW-5011,TIMOB-23385,-1,-1
JSW-5039,CLOV-1109,-1,-1
JSW-5069,XD-2066,1,1
JSW-5072,XD-350,-1,1
JSW-5077,DM-4062,-1,1
JSW-5085,STUDIO-3834,-1,1
JSW-5087,DM-5171,-1,-1
JSW-5089,DM-4391,-1,1
JSW-5090,XD-3334,-1,-1
JSW-5094,DM-654,-1,1
JSW-5106,XD-3538,-1,1
JSW-5107,XD-3153,1,1
JSW-5115,XD-843,-1,-1
JSW-5118,DM-2124,1,-1
JSW-5153,DM-5553,1,1
JSW-5193,TISTUD-2582,-1,-1
JSW-5194,TESB-17237,-1,-1
JSW-5195,DM-3167,1,-1
JSW-5214,BAM-4724,-1,1
JSW-5215,TISTUD-1414,-1,-1
JSW-5216,TISTUD-809,-1,1
JSW-5218,DM-6898,1,1
JSW-5219,TDQ-3617,-1,-1
JSW-9587,STUDIO-2757,1,1
JSW-5255,TISTUD-5778,-1,-1
JSW-5268,XD-270,1,-1
