issuekey_A,issuekey_B,predicted_decision,actual_decision
MESOS-313,TIMOB-23598,1,-1
MESOS-336,TESB-10712,1,1
MESOS-343,XD-3658,1,1
MESOS-487,TIMOB-20240,1,-1
MESOS-598,XD-1104,-1,-1
MESOS-708,TISTUD-4396,1,-1
MESOS-723,XD-3601,-1,-1
MESOS-752,TISTUD-4471,1,-1
MESOS-786,MDL-40046,-1,-1
MESOS-830,TIMOB-18878,1,-1
MESOS-920,XD-1319,-1,-1
MESOS-934,DM-3377,-1,-1
MESOS-976,DURACLOUD-644,-1,-1
MESOS-988,MDL-46547,1,-1
MESOS-998,TDQ-4672,1,-1
MESOS-999,XD-93,1,-1
MESOS-1010,XD-2483,1,1
MESOS-1013,TIMOB-18756,-1,-1
MESOS-1081,TISTUD-1517,1,-1
MESOS-1114,DM-6904,-1,1
MESOS-1119,BAM-10094,1,1
MESOS-1120,DM-814,1,1
MESOS-1127,DM-3242,1,-1
MESOS-1143,DM-3233,1,1
MESOS-1148,DM-4370,1,1
MESOS-1195,DM-2322,1,-1
MESOS-1199,TISTUD-6386,1,-1
MESOS-1219,MULE-6647,-1,-1
MESOS-1236,TISTUD-2507,1,-1
MESOS-1237,TISTUD-1559,-1,-1
MESOS-1303,XD-1316,1,-1
MESOS-1307,MULE-7631,-1,1
MESOS-1316,XD-357,1,-1
MESOS-1332,MDL-42111,-1,-1
MESOS-1339,XD-3358,1,1
MESOS-1344,XD-2208,1,-1
MESOS-1347,XD-2773,-1,1
MESOS-1358,XD-3572,-1,-1
MESOS-1365,TDQ-6308,1,-1
MESOS-1371,DM-2656,1,-1
MESOS-1373,MDL-51506,-1,1
MESOS-1374,MDL-42381,-1,1
MESOS-1392,TIMOB-11867,1,-1
MESOS-1393,XD-2842,-1,1
MESOS-1394,MDL-43332,-1,-1
MESOS-1395,DM-5613,1,-1
MESOS-1396,DM-5379,1,-1
MESOS-1397,MDL-44597,-1,1
MESOS-1398,TISTUD-989,-1,-1
MESOS-1410,DM-5122,1,1
MESOS-1424,TDQ-4950,-1,-1
MESOS-1425,TESB-6388,-1,-1
MESOS-1443,DM-1264,-1,1
MESOS-1444,DM-4397,-1,1
MESOS-1445,XD-2425,-1,-1
MESOS-1459,DM-5799,-1,-1
MESOS-1466,TIMOB-18138,1,1
MESOS-1469,DM-5314,1,-1
MESOS-1471,STUDIO-3065,-1,-1
MESOS-1472,TDQ-10690,-1,-1
MESOS-1518,MDL-42962,-1,-1
MESOS-1527,TIMOB-18349,1,-1
MESOS-1529,MDL-41505,1,-1
MESOS-1545,TIMOB-20451,-1,-1
MESOS-1559,STUDIO-3181,-1,-1
MESOS-1567,TESB-5071,-1,-1
MESOS-1571,DM-4482,1,-1
MESOS-1578,TISTUD-1068,1,-1
MESOS-1586,MDL-44107,1,-1
MESOS-1587,MULE-7715,-1,-1
MESOS-1590,TISTUD-1442,-1,-1
MESOS-1592,CLOV-1056,1,1
MESOS-1594,TIMOB-19533,1,-1
MESOS-1605,TISTUD-1832,-1,-1
MESOS-1615,BAM-3634,-1,1
MESOS-1620,TESB-4769,1,1
MESOS-1624,DM-6820,1,-1
MESOS-1627,BAM-9372,-1,1
MESOS-1629,TISTUD-406,1,1
MESOS-1645,MDL-38693,1,-1
MESOS-1649,MULE-8548,1,-1
MESOS-1664,MDL-44627,-1,-1
MESOS-1666,XD-1573,1,-1
MESOS-1668,MDL-35922,1,-1
MESOS-1671,MDL-39153,-1,-1
MESOS-1672,MULE-8073,-1,-1
MESOS-1673,MULE-7013,-1,-1
MESOS-1674,STUDIO-4313,1,-1
MESOS-1676,TISTUD-3155,1,-1
MESOS-1677,XD-975,1,-1
MESOS-1683,DM-3569,1,-1
MESOS-1690,DM-6971,-1,1
MESOS-1694,TDQ-4691,-1,-1
MESOS-1695,USERGRID-24,-1,-1
MESOS-1696,DM-2173,1,1
MESOS-1698,TISTUD-7453,1,-1
MESOS-1702,DM-597,-1,1
MESOS-1703,TISTUD-5477,-1,-1
MESOS-1705,DM-3586,-1,-1
MESOS-1712,MDL-50439,-1,-1
MESOS-1715,DURACLOUD-826,1,1
MESOS-1717,TIMOB-17908,1,-1
MESOS-1718,DM-6844,1,-1
MESOS-1727,TESB-2870,1,1
MESOS-1728,TDQ-9391,-1,-1
MESOS-1733,TDQ-8350,1,1
MESOS-1739,DM-3419,1,1
MESOS-1748,TISTUD-2447,1,-1
MESOS-1749,TISTUD-3187,1,-1
MESOS-1751,TISTUD-6108,1,1
MESOS-1752,TDQ-5747,1,-1
MESOS-1758,TDQ-7471,1,-1
MESOS-1760,TIMOB-17647,-1,-1
MESOS-1765,TIMOB-18768,1,1
MESOS-1766,TIMOB-15534,-1,-1
MESOS-1771,MULE-7207,-1,-1
MESOS-1777,XD-585,1,1
MESOS-1778,APSTUD-2775,1,1
MESOS-1782,TIMOB-20565,-1,-1
MESOS-1784,DM-4383,1,1
MESOS-1790,USERGRID-567,-1,-1
MESOS-1799,TISTUD-5294,1,-1
MESOS-1807,XD-3635,-1,-1
MESOS-1808,TIMOB-10269,1,-1
MESOS-1811,TDQ-9360,1,1
MESOS-1813,MULE-7611,-1,-1
MESOS-1814,JSW-6666,-1,1
MESOS-1815,TISTUD-8010,-1,-1
MESOS-1817,TIMOB-23261,1,-1
MESOS-1830,BAM-4704,1,1
MESOS-1844,STUDIO-3879,-1,-1
MESOS-1853,XD-722,-1,-1
MESOS-1855,APSTUD-7265,1,-1
MESOS-1856,TISTUD-322,1,1
MESOS-1858,DM-3142,-1,-1
MESOS-1862,TISTUD-3986,1,-1
MESOS-1863,DM-6019,-1,-1
MESOS-1865,TDQ-5070,-1,-1
MESOS-1866,MDL-38693,1,-1
MESOS-1869,TISTUD-7570,1,-1
MESOS-1875,TDQ-4849,-1,-1
MESOS-1901,DM-1542,1,-1
MESOS-1903,DM-622,-1,-1
MESOS-1913,CLOV-1181,1,1
MESOS-1941,STUDIO-2154,1,-1
MESOS-1943,XD-2155,1,1
MESOS-1955,TDQ-4673,1,1
MESOS-1964,TDQ-10880,1,1
MESOS-1967,DM-6423,-1,-1
MESOS-1969,XD-234,1,-1
MESOS-1970,XD-3146,1,-1
MESOS-1972,TDQ-5962,1,-1
MESOS-1974,DURACLOUD-895,1,1
MESOS-1984,MDL-40920,-1,-1
MESOS-1989,XD-2731,-1,-1
MESOS-2007,BAM-8896,1,1
MESOS-2008,DM-1264,1,1
MESOS-2017,APSTUD-2708,1,1
MESOS-2029,MULE-7382,1,1
MESOS-2030,DM-3917,1,-1
MESOS-2031,DURACLOUD-746,1,1
MESOS-2032,TIMOB-5162,1,1
MESOS-2033,TISTUD-1833,-1,-1
MESOS-2034,CLOV-1375,-1,-1
MESOS-2035,BAM-8059,1,1
MESOS-2043,MULE-8277,1,1
MESOS-2044,APSTUD-4227,1,1
MESOS-2051,DM-3901,-1,-1
MESOS-2052,XD-1384,-1,-1
MESOS-2055,APSTUD-5023,1,-1
MESOS-2056,MDL-50253,1,-1
MESOS-2057,DM-5463,1,1
MESOS-2058,APSTUD-4846,1,-1
MESOS-2061,DM-4192,1,1
MESOS-2062,DM-3489,1,1
MESOS-2063,XD-1803,1,1
MESOS-2064,XD-1166,1,1
MESOS-2065,BAM-7599,1,1
MESOS-2066,DM-5148,1,-1
MESOS-2067,TISTUD-5990,1,1
MESOS-2069,TIMOB-17928,-1,-1
MESOS-2070,TISTUD-200,1,-1
MESOS-2072,XD-489,1,1
MESOS-2074,DM-3190,1,1
MESOS-2075,DM-2316,1,1
MESOS-2076,TISTUD-1605,1,1
MESOS-2077,XD-2259,1,1
MESOS-2078,TDQ-4603,1,-1
MESOS-2080,XD-403,1,1
MESOS-2081,DM-2288,1,-1
MESOS-2082,TISTUD-5472,1,1
MESOS-2083,MDL-42131,-1,1
MESOS-2085,XD-611,1,1
MESOS-2097,TISTUD-7872,1,-1
MESOS-2098,TISTUD-504,1,-1
MESOS-2099,MULE-8024,1,1
MESOS-2100,XD-73,1,1
MESOS-2101,TISTUD-3251,1,-1
MESOS-2103,DM-4798,-1,1
MESOS-2104,XD-2376,-1,-1
MESOS-2108,XD-124,-1,-1
MESOS-2110,XD-1197,1,1
MESOS-2119,DM-6752,-1,1
MESOS-2123,TESB-5517,1,1
MESOS-2127,MDL-54915,-1,-1
MESOS-2128,MDL-40962,1,-1
MESOS-2135,DM-6737,1,-1
MESOS-2136,STUDIO-6870,1,-1
MESOS-2139,XD-9,1,-1
MESOS-2144,XD-1084,-1,1
MESOS-2147,BAM-7695,1,-1
MESOS-2157,BAM-7452,1,1
MESOS-2166,TISTUD-3634,-1,-1
MESOS-2176,DM-1347,1,1
MESOS-2182,TESB-1442,1,-1
MESOS-2184,TIMOB-17141,-1,-1
MESOS-2191,DM-1803,1,-1
MESOS-2199,XD-627,-1,1
MESOS-2200,XD-535,1,-1
MESOS-2201,DM-508,1,1
MESOS-2205,CLOV-1892,-1,-1
MESOS-2210,TIMOB-20580,1,-1
MESOS-2215,TISTUD-2442,1,1
MESOS-2222,CLOV-1411,1,1
MESOS-2225,TDQ-5044,1,-1
