issuekey_A,issuekey_B,predicted_decision,actual_decision
XD-1,TISTUD-1868,-1,-1
XD-2,TIMOB-15718,-1,-1
XD-6,TIMOB-11172,-1,1
XD-7,DM-5270,-1,-1
XD-8,DURACLOUD-950,-1,-1
XD-9,MDL-44067,-1,1
XD-10,MESOS-1666,1,1
XD-11,TISTUD-1393,1,-1
XD-12,TDQ-11827,1,1
XD-13,TIMOB-20453,-1,1
XD-14,TISTUD-2377,1,1
XD-18,DM-6436,-1,-1
XD-20,APSTUD-4945,1,-1
XD-23,MULE-7871,-1,-1
XD-24,DM-1636,1,-1
XD-26,MESOS-5435,-1,1
XD-27,APSTUD-4662,1,-1
XD-28,MULE-7751,1,-1
XD-29,DM-7073,1,-1
XD-30,TISTUD-5547,1,-1
XD-31,TISTUD-2004,1,-1
XD-35,TISTUD-2930,-1,-1
XD-36,TISTUD-24,-1,1
XD-37,BAM-10038,1,1
XD-40,APSTUD-7358,1,-1
XD-41,nan,1,-1
XD-43,MDL-44784,1,-1
XD-44,TIMOB-18062,-1,-1
XD-45,DM-6449,-1,-1
XD-47,DM-2820,-1,-1
XD-48,TESB-6787,-1,-1
XD-49,TISTUD-8509,-1,-1
XD-50,TIMOB-17001,1,-1
XD-51,nan,-1,-1
XD-52,TIMOB-23586,-1,-1
XD-53,TIMOB-18732,1,1
XD-54,TISTUD-5558,-1,-1
XD-55,TISTUD-4087,1,-1
XD-56,TISTUD-1858,1,-1
XD-57,DM-4817,-1,-1
XD-58,STUDIO-3448,-1,-1
XD-59,TIMOB-12646,-1,-1
XD-60,TDQ-6692,1,-1
XD-61,TISTUD-572,-1,1
XD-62,MESOS-4527,-1,1
XD-63,APSTUD-4289,-1,-1
XD-65,DM-423,-1,-1
XD-66,DM-5124,-1,-1
XD-67,MULE-7411,1,1
XD-68,DM-4767,1,1
XD-69,TISTUD-6338,1,1
XD-70,TIMOB-17238,-1,-1
XD-71,MESOS-1739,1,-1
XD-72,TIMOB-13999,1,-1
XD-73,APSTUD-2820,-1,1
XD-74,TIMOB-19377,1,-1
XD-75,DM-3704,-1,-1
XD-76,MDL-52757,-1,-1
XD-78,TESB-6727,-1,-1
XD-79,MDL-40079,-1,-1
XD-80,STUDIO-6169,-1,-1
XD-81,CLOV-1953,-1,-1
XD-82,DM-2312,1,1
XD-83,MDL-44929,-1,-1
XD-84,TISTUD-5471,-1,-1
XD-85,TIMOB-23363,-1,-1
XD-86,TIMOB-15534,-1,-1
XD-87,APSTUD-2789,-1,1
XD-88,DM-4197,-1,1
XD-89,TIMOB-17654,-1,-1
XD-90,TDQ-5801,-1,-1
XD-91,DM-4957,-1,1
XD-93,TDQ-12119,1,1
XD-94,DM-6861,-1,1
XD-95,TIMOB-7806,1,1
XD-96,DM-420,1,-1
XD-97,DM-6076,1,1
XD-98,DM-3632,-1,-1
XD-99,MESOS-3310,-1,-1
XD-100,DM-1712,-1,-1
XD-101,TISTUD-1345,-1,-1
XD-102,DM-5907,-1,-1
XD-103,TISTUD-6584,1,-1
XD-104,TESB-2701,-1,-1
XD-105,MESOS-3340,-1,-1
XD-106,DM-3695,-1,-1
XD-107,MULE-6831,-1,-1
XD-108,TISTUD-6029,-1,-1
XD-109,TISTUD-3037,-1,-1
XD-110,TISTUD-1853,1,-1
XD-111,APSTUD-4800,1,-1
XD-112,BAM-4729,-1,-1
XD-114,TIMOB-20297,1,-1
XD-115,TIMOB-13656,-1,-1
XD-116,DM-1279,1,-1
XD-117,USERGRID-412,1,-1
XD-118,DM-2486,1,-1
XD-119,TISTUD-3632,-1,-1
XD-120,DM-1320,1,1
XD-121,DM-6438,-1,-1
XD-122,USERGRID-545,-1,-1
XD-123,MESOS-4383,-1,1
XD-124,MESOS-3167,1,-1
XD-125,MDL-43314,-1,-1
XD-126,STUDIO-2418,-1,-1
XD-127,TIMOB-11373,1,-1
XD-128,TISTUD-7624,1,-1
XD-129,USERGRID-379,-1,1
XD-130,DM-6362,-1,-1
XD-131,DM-4671,-1,-1
XD-132,MESOS-4214,1,1
XD-133,TIMOB-18156,1,-1
XD-134,TIMOB-19219,-1,-1
XD-135,APSTUD-4445,-1,-1
XD-136,TDQ-8785,-1,-1
XD-137,TISTUD-4618,-1,-1
XD-138,DM-3386,-1,1
XD-139,STUDIO-5727,-1,-1
XD-140,TIMOB-17582,1,-1
XD-141,TISTUD-2139,-1,-1
XD-142,APSTUD-7178,1,1
XD-143,TISTUD-2790,-1,-1
XD-147,MDL-35024,-1,-1
XD-148,DURACLOUD-857,1,-1
XD-149,TDQ-5613,-1,1
XD-150,TISTUD-3996,-1,-1
XD-151,DM-3816,1,1
XD-152,DM-1347,-1,1
XD-153,MDL-41272,-1,-1
XD-154,STUDIO-3972,1,1
XD-155,APSTUD-4964,1,-1
XD-156,TISTUD-1896,1,-1
XD-157,MULE-7347,-1,-1
XD-158,JSW-4914,-1,-1
XD-159,TISTUD-844,1,-1
XD-160,TISTUD-1572,-1,-1
XD-161,TISTUD-407,1,1
XD-162,TIMOB-20090,1,1
XD-163,DM-1315,1,1
XD-164,DM-3230,1,-1
XD-165,TISTUD-3281,-1,-1
XD-166,MESOS-4098,1,-1
XD-167,DM-3902,1,1
XD-168,TIMOB-23261,-1,-1
XD-169,APSTUD-4438,1,-1
XD-170,TISTUD-7569,-1,-1
XD-171,TDQ-5974,1,1
XD-172,TIMOB-18389,1,1
XD-173,DM-4276,1,-1
XD-174,DM-4604,1,1
XD-175,MDL-41995,1,1
XD-176,TISTUD-2286,-1,-1
XD-177,MESOS-4872,1,1
XD-178,APSTUD-4801,-1,-1
XD-179,DM-510,-1,-1
XD-180,DM-5658,1,-1
XD-181,TESB-5517,1,1
XD-182,DURACLOUD-746,-1,1
XD-183,DM-2161,-1,1
XD-184,TISTUD-1002,-1,-1
XD-185,MESOS-3585,1,-1
XD-186,TISTUD-6806,1,-1
XD-187,TISTUD-4314,1,-1
XD-188,DM-4478,1,-1
XD-189,TDQ-10858,-1,1
XD-190,DM-5492,1,-1
XD-191,MESOS-3969,-1,-1
XD-192,DM-5079,1,-1
XD-193,TISTUD-1073,-1,-1
XD-194,CLOV-1389,1,-1
XD-195,DM-1476,-1,-1
XD-196,TDQ-10571,1,1
XD-197,TESB-4769,1,1
XD-198,TISTUD-5510,-1,-1
XD-199,APSTUD-4732,1,-1
XD-200,DM-2181,-1,-1
