issuekey_A,issuekey_B,predicted_decision,actual_decision
USERGRID-16,MULE-8267,1,-1
USERGRID-17,DM-5804,1,1
USERGRID-19,DURACLOUD-187,1,1
USERGRID-21,TESB-8330,1,1
USERGRID-23,MESOS-5162,-1,1
USERGRID-24,MESOS-4951,1,1
USERGRID-26,TISTUD-6517,1,-1
USERGRID-27,DM-1645,-1,-1
USERGRID-29,XD-2669,-1,-1
USERGRID-30,DURACLOUD-860,1,1
USERGRID-35,DM-5526,1,1
USERGRID-40,DM-6445,1,-1
USERGRID-51,APSTUD-8188,1,-1
USERGRID-56,DURACLOUD-1005,1,1
USERGRID-58,TIMOB-23143,1,-1
USERGRID-59,MESOS-4338,1,-1
USERGRID-82,TISTUD-6757,1,-1
USERGRID-98,MDL-49520,1,-1
USERGRID-103,TESB-484,-1,1
USERGRID-160,MULE-6746,1,-1
USERGRID-161,DM-7016,-1,1
USERGRID-178,XD-784,1,1
USERGRID-179,XD-528,-1,-1
USERGRID-193,DM-611,1,1
USERGRID-210,BAM-6505,1,1
USERGRID-211,BAM-8073,-1,1
USERGRID-212,XD-1196,1,-1
USERGRID-215,TIMOB-20256,-1,-1
USERGRID-216,APSTUD-4441,1,-1
USERGRID-230,TIMOB-18788,1,-1
USERGRID-231,APSTUD-4787,1,-1
USERGRID-235,XD-1251,1,-1
USERGRID-236,MDL-39603,1,-1
USERGRID-237,BAM-10980,-1,1
USERGRID-238,BAM-10890,-1,1
USERGRID-241,DM-1372,1,1
USERGRID-249,XD-788,1,-1
USERGRID-262,XD-504,1,1
USERGRID-263,XD-2981,1,1
USERGRID-273,TIMOB-23503,1,1
USERGRID-280,XD-3466,-1,1
USERGRID-281,STUDIO-4543,1,1
USERGRID-286,TISTUD-7289,1,-1
USERGRID-294,DM-3958,-1,-1
USERGRID-316,TISTUD-1114,1,-1
USERGRID-324,STUDIO-3369,1,1
USERGRID-332,XD-2051,-1,-1
USERGRID-333,APSTUD-7477,-1,-1
USERGRID-334,MDL-40205,-1,-1
USERGRID-335,MULE-8273,1,-1
USERGRID-336,MDL-44042,1,-1
USERGRID-338,XD-2711,-1,-1
USERGRID-340,TIMOB-2662,1,-1
USERGRID-341,DM-2729,-1,1
USERGRID-342,MESOS-5408,1,-1
USERGRID-343,TISTUD-5749,-1,-1
USERGRID-345,DM-2307,-1,-1
USERGRID-346,XD-469,1,1
USERGRID-347,XD-3704,-1,-1
USERGRID-348,MULE-7280,-1,-1
USERGRID-349,MULE-8854,-1,1
USERGRID-350,XD-1559,1,1
USERGRID-360,XD-559,1,1
USERGRID-361,TESB-483,1,1
USERGRID-371,TDQ-5222,1,1
USERGRID-372,DM-1896,-1,-1
USERGRID-375,MESOS-4637,-1,1
USERGRID-379,TIMOB-17836,1,-1
USERGRID-380,DM-3753,1,-1
USERGRID-381,TESB-3407,-1,1
USERGRID-382,TDQ-8818,-1,-1
USERGRID-383,MDL-42237,-1,-1
USERGRID-384,DM-1620,1,1
USERGRID-385,DM-4718,1,-1
USERGRID-386,TESB-799,1,-1
USERGRID-387,XD-2935,-1,-1
USERGRID-388,TDQ-6121,1,-1
USERGRID-390,XD-1864,-1,1
USERGRID-393,DURACLOUD-482,1,1
USERGRID-395,XD-3400,1,1
USERGRID-396,TISTUD-2789,1,-1
USERGRID-398,CLOV-1062,-1,-1
USERGRID-399,TDQ-5158,-1,-1
USERGRID-400,XD-661,-1,1
USERGRID-401,XD-893,1,1
USERGRID-402,DM-1142,-1,-1
USERGRID-403,TISTUD-2226,1,-1
USERGRID-405,DM-2245,1,-1
USERGRID-406,TISTUD-3895,1,-1
USERGRID-409,DM-1121,-1,-1
USERGRID-412,MESOS-2798,-1,1
USERGRID-413,MESOS-5312,1,1
USERGRID-414,TIMOB-19063,1,-1
USERGRID-415,STUDIO-5245,1,-1
