issuekey_A,issuekey_B,predicted_decision,actual_decision
CLOV-1086,XD-372,-1,1
CLOV-379,DM-4220,-1,-1
CLOV-1083,DM-4317,1,-1
CLOV-579,DM-1769,-1,-1
CLOV-582,XD-3034,-1,1
CLOV-1085,TIMOB-20580,-1,-1
CLOV-1084,DURACLOUD-19,1,-1
CLOV-573,MESOS-2008,-1,-1
CLOV-701,TIMOB-17719,-1,-1
CLOV-906,BAM-6832,1,-1
CLOV-930,DURACLOUD-238,1,1
CLOV-940,DM-2893,1,-1
CLOV-951,TIMOB-20051,1,-1
CLOV-953,TISTUD-6,1,1
CLOV-964,TDQ-9946,-1,-1
CLOV-977,TIMOB-16512,1,-1
CLOV-987,TISTUD-6668,1,-1
CLOV-991,MESOS-3700,-1,1
CLOV-1007,XD-1535,-1,-1
CLOV-1011,MESOS-2279,1,-1
CLOV-1015,TISTUD-1828,1,-1
CLOV-1018,TIMOB-19217,1,-1
CLOV-1025,MDL-40063,1,-1
CLOV-1056,TIMOB-20599,-1,-1
CLOV-1062,DURACLOUD-633,1,1
CLOV-1077,TESB-1583,-1,-1
CLOV-1082,MESOS-4824,1,-1
CLOV-1087,XD-166,-1,-1
CLOV-1090,XD-259,1,1
CLOV-1092,MDL-44217,1,-1
CLOV-1097,MDL-44128,1,-1
CLOV-1100,XD-3571,-1,-1
CLOV-1105,DM-2136,-1,-1
CLOV-1106,XD-837,-1,-1
CLOV-1108,TIMOB-18838,-1,-1
CLOV-1109,DM-6793,1,-1
CLOV-1111,MULE-7706,1,-1
CLOV-1112,MESOS-3877,1,-1
CLOV-1129,BAM-3808,1,-1
CLOV-1131,MESOS-2630,1,1
CLOV-1132,DURACLOUD-827,1,1
CLOV-1135,TISTUD-5790,-1,-1
CLOV-1136,MESOS-3497,-1,-1
CLOV-1137,TESB-9327,1,1
CLOV-1138,DM-2232,1,-1
CLOV-1140,TISTUD-4336,1,-1
CLOV-1141,MDL-41284,1,-1
CLOV-1142,DM-770,1,1
CLOV-1143,DM-6789,1,-1
CLOV-1144,APSTUD-3844,1,-1
CLOV-1148,USERGRID-840,1,1
CLOV-1149,TISTUD-5320,1,-1
CLOV-1150,DM-3985,-1,-1
CLOV-1151,TISTUD-2363,-1,-1
