issuekey_A,title_A,description_A,text_A,issuekey_B,title_B,description_B,text_B,Y,zero shot results,f_A,f_B,P_AB,GT_A,GT_B,GT_AB
TDQ-249,SQL Server Single Sign On Support doesn't work in data profiler repository connections,"In the data profiler perspective, you can't use the Single Sign on libraries to connect to SQL Server, even if the library is loaded.  We've used the Single Sign On capabilities in the job designer and haven't had any issues running jobs, using the data viewer, etc; however, when you switch to the data profiler, the connection returns that the library isn't loaded, and to check the java.library.path system property - which has the values appropriate for the library.  Everyone has installed the dll from the jtds project in their library paths.","SQL Server Single Sign On Support doesn't work in data profiler repository connections In the data profiler perspective, you can't use the Single Sign on libraries to connect to SQL Server, even if the library is loaded.  We've used the Single Sign On capabilities in the job designer and haven't had any issues running jobs, using the data viewer, etc; however, when you switch to the data profiler, the connection returns that the library isn't loaded, and to check the java.library.path system property - which has the values appropriate for the library.  Everyone has installed the dll from the jtds project in their library paths.",MESOS-3416,Publish egg for 0.24.0 to PyPI,"0.24.0 was released, but the python egg has not been published.","Publish egg for 0.24.0 to PyPI 0.24.0 was released, but the python egg has not been published.",1,0,,,,,,1
TDQ-309,Remove two columns in frequency tables,"in the ""b01_column_basic.jrxml"" report, frequency tables must not have the following columns:   ""INDICATOR OK"" and ""INDICATOR PERC OK""    See screenshot.     TODO: remove these columns in all kind of frequency table.","Remove two columns in frequency tables in the ""b01_column_basic.jrxml"" report, frequency tables must not have the following columns:   ""INDICATOR OK"" and ""INDICATOR PERC OK""    See screenshot.     TODO: remove these columns in all kind of frequency table.",DM-1524,Switch readMetadata' return value from PropertySet to PropertyList,"It'd be useful if readMetadata would return PropertyList instead of PropertySet, because in many situations order matters. For details, see discussion in DM-1517","Switch readMetadata' return value from PropertySet to PropertyList It'd be useful if readMetadata would return PropertyList instead of PropertySet, because in many situations order matters. For details, see discussion in DM-1517",1,0,,,,,,1
TDQ-2018,Connection analysis : information_schema,"When you create an connection analysis on mysql, you can retrieve informations from all databases except information_schema where data are 0 or NaN.    But i have tables and data in this schema","Connection analysis : information_schema When you create an connection analysis on mysql, you can retrieve informations from all databases except information_schema where data are 0 or NaN.    But i have tables and data in this schema",STUDIO-4890,Upgrade SAP Connector for Mule 3.4.x and 3.3.x to version 2.1.2,Upgrade SAP connector for Mule 3.3 and 3.4 to be the latest released one.,Upgrade SAP Connector for Mule 3.4.x and 3.3.x to version 2.1.2 Upgrade SAP connector for Mule 3.3 and 3.4 to be the latest released one.,1,0,,,,,,1
TDQ-2699,"multiple analysis indicators are ""grayed out"" and cannot be used","When attempting to analyze DB2 table columns, not all analysis indicators are available","multiple analysis indicators are ""grayed out"" and cannot be used When attempting to analyze DB2 table columns, not all analysis indicators are available",DM-6057,v12.0 [Winter 2016 / Extra 2016] release,This is the ticket for the v12.0 release prep.     Edit: Release announcement at https://community.lsst.org/t/lsst-stack-version-12-0-winter-2016-extra-2016-release/874  ,v12.0 [Winter 2016 / Extra 2016] release This is the ticket for the v12.0 release prep.     Edit: Release announcement at https://community.lsst.org/t/lsst-stack-version-12-0-winter-2016-extra-2016-release/874  ,-1,0,,,,,,-1
TDQ-1816,"""View invalid rows"" menu does not display on a table analysis (with DQ Rule)","If the DQ Rule has a ""join condition"", it is impossible to view the ""invalid rows"" from the analysis results: the option is not displayed.    See the screen captures.","""View invalid rows"" menu does not display on a table analysis (with DQ Rule) If the DQ Rule has a ""join condition"", it is impossible to view the ""invalid rows"" from the analysis results: the option is not displayed.    See the screen captures.",XD-717,cat command doesn't work when same data is listed in file multiple times,"$ ./xd-admin --transport redis  $ ./xd-container --transport redis  $ ./xd-container --transport redis    xd:>stream create --name httpStream --definition ""http | file""  Created new stream 'httpStream'  xd:>tap create --name httpTap --definition ""tap httpStream | counter""  Created and deployed new tap 'httpTap'  xd:>http post --target http://localhost:9000 --data ""helloworld""  > POST (text/plain;Charset=UTF-8) http://localhost:9000 helloworld  > 200 OK    xd:>! cat /tmp/xd/output/httpStream.out  command is:cat /tmp/xd/output/httpStream.out  helloworld  xd:>http post --target http://localhost:9000 --data ""helloworld""  > POST (text/plain;Charset=UTF-8) http://localhost:9000 helloworld  > 200 OK    xd:>! cat /tmp/xd/output/httpStream.out  command is:cat /tmp/xd/output/httpStream.out  helloworld  xd:>! cat /tmp/xd/output/httpStream.out  command is:cat /tmp/xd/output/httpStream.out  helloworld  xd:>http post --target http://localhost:9000 --data ""helloworld2""  > POST (text/plain;Charset=UTF-8) http://localhost:9000 helloworld2  > 200 OK    xd:>! cat /tmp/xd/output/httpStream.out  command is:cat /tmp/xd/output/httpStream.out  helloworld  helloworld2  xd:>http post --target http://localhost:9000 --data ""helloworld3""  > POST (text/plain;Charset=UTF-8) http://localhost:9000 helloworld3  > 200 OK    xd:>! cat /tmp/xd/output/httpStream.out  command is:cat /tmp/xd/output/httpStream.out  helloworld  helloworld2  helloworld3  xd:>http post --target http://localhost:9000 --data ""helloworld3""  > POST (text/plain;Charset=UTF-8) http://localhost:9000 helloworld3  > 200 OK    xd:>! cat /tmp/xd/output/httpStream.out  command is:cat /tmp/xd/output/httpStream.out  helloworld  helloworld2  helloworld3  xd:>! cat /tmp/xd/output/httpStream.out  command is:cat /tmp/xd/output/httpStream.out  helloworld  helloworld2  helloworld3  xd:>http post --target http://localhost:9000 --data ""helloworld3""  > POST (text/plain;Charset=UTF-8) http://localhost:9000 helloworld3  > 200 OK    xd:>http post --target http://localhost:9000 --data ""helloworld3""  > POST (text/plain;Charset=UTF-8) http://localhost:9000 helloworld3  > 200 OK    xd:>http post --target http://localhost:9000 --data ""helloworld3""  > POST (text/plain;Charset=UTF-8) http://localhost:9000 helloworld3  > 200 OK    xd:>! cat /tmp/xd/output/httpStream.out  command is:cat /tmp/xd/output/httpStream.out  helloworld  helloworld2  helloworld3  xd:>http post --target http://localhost:9000 --data ""helloworld4""  > POST (text/plain;Charset=UTF-8) http://localhost:9000 helloworld4  > 200 OK    xd:>! cat /tmp/xd/output/httpStream.out  command is:cat /tmp/xd/output/httpStream.out  helloworld  helloworld2  helloworld3  helloworld4  xd:>counter display --name httpTap  9  xd:>    however in the regular shell.    $ cat /tmp/xd/output/httpStream.out   helloworld  helloworld  helloworld2  helloworld3  helloworld3  helloworld3  helloworld3  helloworld3  helloworld4      ","cat command doesn't work when same data is listed in file multiple times $ ./xd-admin --transport redis  $ ./xd-container --transport redis  $ ./xd-container --transport redis    xd:>stream create --name httpStream --definition ""http | file""  Created new stream 'httpStream'  xd:>tap create --name httpTap --definition ""tap httpStream | counter""  Created and deployed new tap 'httpTap'  xd:>http post --target http://localhost:9000 --data ""helloworld""  > POST (text/plain;Charset=UTF-8) http://localhost:9000 helloworld  > 200 OK    xd:>! cat /tmp/xd/output/httpStream.out  command is:cat /tmp/xd/output/httpStream.out  helloworld  xd:>http post --target http://localhost:9000 --data ""helloworld""  > POST (text/plain;Charset=UTF-8) http://localhost:9000 helloworld  > 200 OK    xd:>! cat /tmp/xd/output/httpStream.out  command is:cat /tmp/xd/output/httpStream.out  helloworld  xd:>! cat /tmp/xd/output/httpStream.out  command is:cat /tmp/xd/output/httpStream.out  helloworld  xd:>http post --target http://localhost:9000 --data ""helloworld2""  > POST (text/plain;Charset=UTF-8) http://localhost:9000 helloworld2  > 200 OK    xd:>! cat /tmp/xd/output/httpStream.out  command is:cat /tmp/xd/output/httpStream.out  helloworld  helloworld2  xd:>http post --target http://localhost:9000 --data ""helloworld3""  > POST (text/plain;Charset=UTF-8) http://localhost:9000 helloworld3  > 200 OK    xd:>! cat /tmp/xd/output/httpStream.out  command is:cat /tmp/xd/output/httpStream.out  helloworld  helloworld2  helloworld3  xd:>http post --target http://localhost:9000 --data ""helloworld3""  > POST (text/plain;Charset=UTF-8) http://localhost:9000 helloworld3  > 200 OK    xd:>! cat /tmp/xd/output/httpStream.out  command is:cat /tmp/xd/output/httpStream.out  helloworld  helloworld2  helloworld3  xd:>! cat /tmp/xd/output/httpStream.out  command is:cat /tmp/xd/output/httpStream.out  helloworld  helloworld2  helloworld3  xd:>http post --target http://localhost:9000 --data ""helloworld3""  > POST (text/plain;Charset=UTF-8) http://localhost:9000 helloworld3  > 200 OK    xd:>http post --target http://localhost:9000 --data ""helloworld3""  > POST (text/plain;Charset=UTF-8) http://localhost:9000 helloworld3  > 200 OK    xd:>http post --target http://localhost:9000 --data ""helloworld3""  > POST (text/plain;Charset=UTF-8) http://localhost:9000 helloworld3  > 200 OK    xd:>! cat /tmp/xd/output/httpStream.out  command is:cat /tmp/xd/output/httpStream.out  helloworld  helloworld2  helloworld3  xd:>http post --target http://localhost:9000 --data ""helloworld4""  > POST (text/plain;Charset=UTF-8) http://localhost:9000 helloworld4  > 200 OK    xd:>! cat /tmp/xd/output/httpStream.out  command is:cat /tmp/xd/output/httpStream.out  helloworld  helloworld2  helloworld3  helloworld4  xd:>counter display --name httpTap  9  xd:>    however in the regular shell.    $ cat /tmp/xd/output/httpStream.out   helloworld  helloworld  helloworld2  helloworld3  helloworld3  helloworld3  helloworld3  helloworld3  helloworld4      ",1,0,,,,,,1
TDQ-2350,Hide MDM connection in the Data Explorer perspective,"I have a MDM connection in my DQ repository and a Mysql connection.  When I switch to the Data explorer perspective and try to open a ""new SQL Editor"", I got the exception shown in the screen capture. ""c"" is an MDM connection.      We should hide MDM connection from the Data Explorer perspective.","Hide MDM connection in the Data Explorer perspective I have a MDM connection in my DQ repository and a Mysql connection.  When I switch to the Data explorer perspective and try to open a ""new SQL Editor"", I got the exception shown in the screen capture. ""c"" is an MDM connection.      We should hide MDM connection from the Data Explorer perspective.",DM-2922,Initial DC Base dseign,Prepare a Document for the Initial Design of the Base and Summit Networks,Initial DC Base dseign Prepare a Document for the Initial Design of the Base and Summit Networks,-1,1,,,,,,-1
TDQ-2045,Reload database list on MDM connection doesn't work,"""Reload database list"" action on MDM connection doesn't work.","Reload database list on MDM connection doesn't work ""Reload database list"" action on MDM connection doesn't work.",XD-2321,UI: Create a dedicated scheduling page for Jobs,Create a dedicated Scheduling Page for Jobs. Currently we create a form underneath the deployments table. That is a bit unwieldy when many deployed jobs are shown in the table.    Similar to XD-2320,UI: Create a dedicated scheduling page for Jobs Create a dedicated Scheduling Page for Jobs. Currently we create a form underneath the deployments table. That is a bit unwieldy when many deployed jobs are shown in the table.    Similar to XD-2320,1,0,,,,,,1
TDQ-616,list of patterns does not display folders,See bug:10936  It is working correctly in 4.0.0M3 but it's not working in 4.0.0.,list of patterns does not display folders See bug:10936  It is working correctly in 4.0.0M3 but it's not working in 4.0.0.,MESOS-3006,Add cgroups memory stats API,"cgroups API current does expose ""stats"" from the memory namespace. Having this API would enable isolators to use its various fields(eg. rss, rss_huge, writeback etc) in use cases like usage metrics.","Add cgroups memory stats API cgroups API current does expose ""stats"" from the memory namespace. Having this API would enable isolators to use its various fields(eg. rss, rss_huge, writeback etc) in use cases like usage metrics.",1,0,,,,,,1
TDQ-655,Improve the error message when I declare the Data Profiler reporting DB,If I declare a DB into preferences on Data Profiler reporting I have an error with no message.    (with no grant access on the user).    Is it possible to add a better message than this picture ?,Improve the error message when I declare the Data Profiler reporting DB If I declare a DB into preferences on Data Profiler reporting I have an error with no message.    (with no grant access on the user).    Is it possible to add a better message than this picture ?,MESOS-4073,Expose recovery parameters from Hierarchical allocator,"While implementing recovery in the hierarchical allocator, we introduced some internal constants that influence the recovery process: {{ALLOCATION_HOLD_OFF_RECOVERY_TIMEOUT}} and {{AGENT_RECOVERY_FACTOR}}. We should expose these parameters for operators to configure.    However, I am a bit reluctant to expose them as master flags, because they are implementation specific. It would be nice to combine all hierarchical allocator-related flags into one (maybe JSON) file, similar to how we do it for modules.","Expose recovery parameters from Hierarchical allocator While implementing recovery in the hierarchical allocator, we introduced some internal constants that influence the recovery process: {{ALLOCATION_HOLD_OFF_RECOVERY_TIMEOUT}} and {{AGENT_RECOVERY_FACTOR}}. We should expose these parameters for operators to configure.    However, I am a bit reluctant to expose them as master flags, because they are implementation specific. It would be nice to combine all hierarchical allocator-related flags into one (maybe JSON) file, similar to how we do it for modules.",1,0,,,,,,1
TDQ-1901,Import Oracle synonyms in to Metadata,"Hi,  Request you to include the feature to import Synonyms from Oracle database along with Tables and views in to the Metadata Tree under DB Connections and then be able to create and run analysis on the Synonym.  Thanks,  Chandana Busetty","Import Oracle synonyms in to Metadata Hi,  Request you to include the feature to import Synonyms from Oracle database along with Tables and views in to the Metadata Tree under DB Connections and then be able to create and run analysis on the Synonym.  Thanks,  Chandana Busetty",MDL-39154,"core_files_get_files, core_files_upload_files ws functions contain context as parameter, which is not correct","Creating actually two issue here for two different WS, if it is preferred to open two issues just let me know.    As per comment of Damyon Wiese to MDL-29472, ""Context is considered internal to Moodle - and not exposed to webservices. It should not be sent as a parameter or returned in a response""    FILE: file/externallib.php    FUNCTION: get_files_parameters()  PARAMETER: 'contextid' => new external_value(PARAM_INT, 'context id')    FUNCTION: get_files_returns()  PARAMETER: 'contextid' => new external_value(PARAM_INT, '')    FUNCTION: upload_parameters()  PARAMETER: 'contextid' => new external_value(PARAM_INT, 'context id')    FUNCTION: upload_returns()  PARAMETER: 'contextid' => new external_value(PARAM_INT, '')  ","core_files_get_files, core_files_upload_files ws functions contain context as parameter, which is not correct Creating actually two issue here for two different WS, if it is preferred to open two issues just let me know.    As per comment of Damyon Wiese to MDL-29472, ""Context is considered internal to Moodle - and not exposed to webservices. It should not be sent as a parameter or returned in a response""    FILE: file/externallib.php    FUNCTION: get_files_parameters()  PARAMETER: 'contextid' => new external_value(PARAM_INT, 'context id')    FUNCTION: get_files_returns()  PARAMETER: 'contextid' => new external_value(PARAM_INT, '')    FUNCTION: upload_parameters()  PARAMETER: 'contextid' => new external_value(PARAM_INT, 'context id')    FUNCTION: upload_returns()  PARAMETER: 'contextid' => new external_value(PARAM_INT, '')  ",1,1,,,,,,1
