model,method,story_a,story_b,story_a_points,story_b_points,point_difference,true_comparison,predicted_comparison,correct,confidence,response_time,prediction_error
openai,zero_shot,"As Patrick, I want to see list of versions when I'm looking at the backlog
Considered versions: - versions which are BOTH: -- part of projects included in the board, AND -- unreleased -- not archived","Change ""hide nav bar"" shortcut
Currently it's 'z' to cycle between normal, projector and no-nav mode. Let's separate it so 'z' toggles projector mode only (as it used to), and Ctrl+Shift+F toggles th",,,,1,0,False,0.65,7.091372013092041,1
openai,zero_shot,"As Patrick, I want to be able to filter my backlog to a select few versions so I can see which stories will be included in them
","As Patrick, I want to adjust release report projections to simulate and better understand what can be achieved within a version
- allow the percentage calculation to be adjusted (default to 10%) ",,,,-1,1,False,0.65,7.792461156845093,2
openai,zero_shot,"As Patrick, I want to be able to delete a version
- allow for a version to be deleted - warn if other issues are assigned to it already - what permissions do we need for that action (TODO: team input","As a user I want to be able to see the Epic Name as a column in Issue Navigator searches
Currently, using the Epic Link column only shows the epic's issue key.",,,,1,1,True,0.55,3.0805587768554688,0
openai,zero_shot,"As Patrick, I want to understand the progress towards a version with a single report
- the chart needs to show the complete history of a version (incl scope changes) - it's a burnup chart showing tot","Quick filters should collapse into a ""... Show more"" reveal pattern when they will wrap to more than one line
We should use a pattern similar to the Reveal text pattern from the ADG.    * When there ",,,,1,1,True,0.55,6.305758953094482,0
openai,zero_shot,"Add Atlassian Analytics events to GH
All of the values below will need to be grouped by instance:    - how many instances are actually activated (measurement: for every instance with GH enabled, make","Edit startDate of a fixVersion in JIRA
As Patrick, I want to be able to edit startDate for a fixVersion in JIRA so that the experience between GH and JIRA is consistent and not confusing.    h4. Appr",,,,-1,1,False,0.65,6.403252124786377,2
openai,zero_shot,"As a user, I want to be able to create a GH board straight from the JIRA create project dialog so it's easier for me
This is about plugging into the plugin point exposed by JIRA and  - specify the ti","Change ""hide nav bar"" shortcut
Currently it's 'z' to cycle between normal, projector and no-nav mode. Let's separate it so 'z' toggles projector mode only (as it used to), and Ctrl+Shift+F toggles th",,,,1,1,True,0.55,6.029158115386963,0
openai,zero_shot,"Update the open/close epic/versions panel(s)
COS:  Went through some variations on design before Martin suggested a 2-story-point fix for the story that is a slight deviation from the current design,","Update close icon in Detail View to be a font icon
",,,,1,1,True,0.55,7.378841161727905,0
openai,zero_shot,"As Patrick, I want to understand the progress towards a version with a single report
- the chart needs to show the complete history of a version (incl scope changes) - it's a burnup chart showing tot","Swimlane by epic
As Patrick, I want to use epics for swimlanes so I can see progress of each epic within a sprint more easily.  # Both stories and subtasks for the epics should display. # Only an opt",,,,1,1,True,0.55,8.453778982162476,0
openai,zero_shot,"As Patrick, I want to see the version assigned to an issue in the list view so I can quickly identify which issues belong to which versions
* Estimate column spacing still honoured * If there is no e","In order to be able to select report options easily, I want a better control to use
When opening a dropdown menu with a large amount of options, the menu doesn't force the page to scroll.  CoS:  # Fo",,,,-1,1,False,0.65,5.825596332550049,2
openai,zero_shot,"Bring context menu to work mode
- allow for multiple select (with current limitations)  actions:  - bulk change - open in issue nav - remove from sprint (& show the same warning as elsewhere)  (!) De","As a user I want to be able to see the Epic Name as a column in Issue Navigator searches
Currently, using the Epic Link column only shows the epic's issue key.",,,,1,1,True,0.55,6.73483681678772,0
openai,zero_shot,"As Patrick, I want to be able to edit details of a version
https://extranet.atlassian.com/display/GHDEV/GHS-7163+Versions+Inline+Edit","As Patrick, I want to see the version assigned to an issue in the list view so I can quickly identify which issues belong to which versions
* Estimate column spacing still honoured * If there is no e",,,,1,-1,False,0.75,5.558643102645874,2
openai,zero_shot,"Promote Release Planning out of labs
COS:  # Remove the advertisement from Getting Started page # Remove labs flags in code ","As a reviewer to be able to review articles and add comments
",,,,-1,1,False,0.55,5.474653959274292,2
