story_text,true_story_points,predicted_story_points,error,reasoning
"Align project creation dialog to JIRA style: There are some differences in our project creation dialog to the JIRA one.  * Remove ""Project"" from ""Name"" and ""Key"" field labels * Standardise on field descriptions for Name and Key (maximum length) ** Enforce maximum lengths on those fields  ",1.0,5.0,4.0,Estimated Story Points: 5
"GH code fixes required for latest 6.0-breakit version: In 6.0-breakit-SNAPSHOT since Jan 3rd, last unaffected version is 6.0-m04, ActionUtil, ActionNames, possibly ActionDispatcher and other related code has been removed.    GreenHopper uses this code in classic board fields to update field values, e.g. set the assignee, component, version etc.    To fix it, we'll have to replace all update code to use proper JIRA api. See the deprecated messages in ActionNames on what to replace the code with.",5.0,8.0,3.0,"Estimated Story Points: 8

**Reasoning:**

The story describes a necessary code fix due to breaking API changes in an underlying JIRA version. Here's a breakdown of why 8 points is a good estimate:

*   **Nature of the work:** This is a refactoring/upgrade task, not a new feature. However, it's critical because core JIRA APIs (ActionUtil, ActionNames) that GreenHopper relies on have been removed.
*   **Scope:** GreenHopper uses this code ""in classic board fields to update field values, e.g. set the assignee, component, version etc."" This implies that the changes are not isolated to a single function or screen. It affects multiple field update mechanisms across classic boards. This suggests a significant number of code changes across different parts of the application.
*   **Solution Clarity:** The story states, ""To fix it, we'll have to replace all update code to use proper JIRA api. See the deprecated messages in ActionNames on what to replace the code with."" This is a major advantage as the solution path is clearly defined, reducing research and design effort.
*   **Comparison to Examples:**
    *   **Example 1 (13 points):** This is a brand new, complex feature (swimlanes with WIP limits). The current story is a fix/refactor.
    *   **Example 2 (8 points):** This involves aligning functionality (version setting) and permissions between JIRA and GreenHopper. It's a significant functional gap fix. The current story, while a technical fix, similarly involves widespread changes to critical functionality (field updates) and requires careful implementation and testing across multiple areas.
    *   **Example 3 (3 points):** This is a contained UI improvement (autocomplete for two specific fields). The current story is more widespread, affecting multiple field types and underlying API calls.
    *   **Example 5 (5 points):** This involves modifying display logic and adding a default filter for subtasks. While affecting multiple areas, it might be less intrusive than replacing fundamental API calls for core field updates. The ""all update code"" for several fields suggests a broader impact than a single display feature.

Given the widespread nature of the required changes (affecting multiple core field updates) and the importance of not introducing regressions, it's more complex than a typical 3 or 5-point story. However, the clear direction for the fix (""use proper JIRA api"" as indicated by deprecated messages) reduces uncertainty and makes it less than a 13-point complex new feature. Therefore, 8 points is a fitting estimate for a task that involves significant refactoring across multiple critical touchpoints, despite having a well-defined solution."
"As Patrick, I want to see list of versions when I'm looking at the backlog: Considered versions: - versions which are BOTH: -- part of projects included in the board, AND -- unreleased -- not archived  Ordering: - version sequence for versions within the same project (oldest first) - overall projects are ordered by project name  Display: - version name along with project key (name on mouse hover) -- version name wraps around project key, if one or both are long - if the board only has one project, omit project name  If there are no release versions you get an empty column. In the filters story we'll add an ""all releases"" button so it doesn't look so empty.  (!) Development Notes (!)  Q: What if there are duplicate version names? A: They look the same.   Q: What if the version names are long? A: They wrap.   Q: What if a version has been renamed / deleted in the system? A: It doesn't show up (archived versions dont' show up).  Q: When reordering versions, are they bound to their container? A: The order can't be changed on this page.   Q: What can I edit about the versions? A: Nothing. Nada. Rien. Nope.  Q: What does the detail view display if a version is selected but no issues are selected? A: There is no selection of a version yet, that's part of the filter story.   Q: What if the fixVersions field doesn't exist? A: (x) Not Answered  Q: Is there a way to select another version field to be displayed here? A: (x) Not Answered  Q: What if the version is ""Archived"" in JIRA? A: It isn't included in the list. ",5.0,8.0,3.0,"This story involves several layers of complexity:

1.  **Data Retrieval & Filtering (High Complexity):** It requires identifying projects associated with the board, fetching versions for each of these projects, and then applying three distinct filtering criteria (part of board projects, unreleased, not archived). This logic needs to be robust and efficient, especially for boards with many projects or versions.
2.  **Ordering (Medium Complexity):** Two-level sorting is required: first by project name, then by version sequence within each project. This is more complex than a single-level sort.
3.  **Display Logic (Medium-High Complexity):**
    *   Displaying version name and project key.
    *   Conditional display: omitting the project name if only one project.
    *   Handling long names with wrapping.
    *   Providing a hover effect for full names.
    *   Handling an ""empty column"" scenario gracefully.
    *   Explicitly stating that the order cannot be changed and nothing can be edited.
4.  **Edge Cases/Notes:** The development notes clarify several edge cases (duplicate names, long names, renamed/deleted/archived versions), confirming that these scenarios need to be considered and handled correctly by the implementation.

**Comparison with Examples:**

*   **Example 4 (2 points):** A simple link – much less complex.
*   **Example 3 (3 points):** Autocomplete update for performance – primarily a UI component swap/enhancement, less complex than the data processing here.
*   **Example 5 (5 points):** Showing subtasks with a default filter – this is closer, involving displaying existing data and a filter. However, the current story's filtering (multiple criteria, cross-project) and ordering (two-level) are more complex, as are the detailed display rules (conditional project key, wrapping, hover).
*   **Example 2 (8 points):** Setting versions in GreenHopper with permission handling – this involves integrating JIRA features and managing permissions, which is a good chunk of work. The current story involves complex data retrieval, filtering, sorting, and detailed rendering rules for a new display element, which feels comparable in scope and effort to correctly integrate a feature with permission checks.
*   **Example 1 (13 points):** Horizontal swimlanes with WIP limits, warnings, and JQL integration – this is a major new UI component with significant architectural and interactive complexity. The current story, while complex, doesn't introduce a new interactive paradigm or such extensive rule-based behavior.

**Conclusion:**

The story involves substantial backend logic for data aggregation, filtering, and sorting, combined with detailed frontend rendering rules and edge case handling. It is definitely more involved than a 5-point story. It doesn't quite reach the complexity of a 13-point story (which often implies new interactive features, significant architectural changes, or extensive integration). It aligns well with the complexity of an 8-point story, requiring careful implementation of multiple distinct requirements.

**Estimated Story Points: 8**"
"As Patrick, I want to be able to see more details about the version when looking at the Versions Panel: - this refers to the version panel - the behaviour should mimic the epic panel, including the twixies - information needed: description, start date, release date as well as count of total, completed and unestimated stories, total estimate units, small progress bar (startDate is not part of the progress calculation) - for empty data (release date, start date) reuse the same approach as we use on the detail view  ",5.0,8.0,3.0,"The story requires a significant enhancement to the existing Versions Panel. This includes:
1.  **UI Modification:** Changing the layout to display new information, implementing expand/collapse functionality (""twixies"") similar to the Epic Panel. This implies adapting an existing, potentially complex, UI component.
2.  **Data Retrieval & Aggregation:** Fetching description, start date, and release date. More importantly, it needs to calculate and display:
    *   Count of total, completed, and unestimated stories for the version.
    *   Total estimated units for the version.
    *   A small progress bar (which requires calculation based on completed vs. total).
3.  **Edge Case Handling:** Reusing an existing approach for empty data (start/release dates).

Let's compare it to the examples:
*   **Example 4 (2 points):** A simple link. Much less complex.
*   **Example 3 (3 points):** Replacing two fields with autocomplete. This is a contained UI/UX improvement. The new story is significantly more complex, involving many data points and calculations.
*   **Example 5 (5 points):** Showing subtasks and adding a default filter in plan mode. This is about modifying existing display logic and adding a filter. While non-trivial, it doesn't involve the same level of data aggregation and multi-element display as the new story.
*   **Example 2 (8 points):** Version in create issue screen but not GreenHopper. This suggests a potentially deep integration challenge or bringing a core JIRA feature into GreenHopper. It could involve significant backend work and UI. The new story's requirement for extensive data aggregation and UI mimicking suggests a similar level of effort.
*   **Example 1 (13 points):** Horizontal swimlane with WIP limits. This is a major new UI component with complex logic, configuration, and Kanban concepts. The new story is less fundamental than this, as it's an enhancement to an existing panel rather than introducing a completely new interaction paradigm.

The new story involves substantial UI work, including mimicking another panel's behavior, and significant backend work to efficiently gather and aggregate multiple data points (counts, sums, progress calculation) for a given version. It's definitely more than a 5-point task due to the sheer amount of new information to display and calculate, but not quite a 13-point task which usually implies a brand new, highly complex feature or interaction. An 8-point estimate seems appropriate, reflecting a solid medium-to-large feature that requires both front-end and back-end effort, including data aggregation and adherence to existing UI patterns.

Estimated Story Points: 8"
"As Patrick, I want to be able to create a new version: # Dialog is shown  # fields we need to populate: Project, Name, Description, Release Date  # Single Select (with autocomplete aka Frother) Control for project selection  # Description field - text field  # Apply sensible length limits to these input fields (check what limits JIRA has in place if any or just enforce a limit of 255 chars on the front end)  # create version affordance is only displayed if the user has project admin permissions to at least one project (it is the same as can manage sprint logic)  # Analytics to track usage of dialog  #* Also capture length of version names    (!) Development Notes (!)    Q: XSS safe?  A: (/) yes    Q: What if the version name already exists?  A: (/) We show an error message",3.0,8.0,5.0,"Looking at the examples:

*   **Example 1 (13 points):** A major new UI component (horizontal swimlane) with complex business logic (issue priority, WIP limits, JQL integration, warnings). High complexity.
*   **Example 2 (8 points):** Integrating an existing JIRA feature (version setting) into GreenHopper, dealing with permission limitations for users. This involves aligning two systems and handling security. Medium-high complexity.
*   **Example 3 (3 points):** Enhancing existing fields on an existing dialog with a new autocomplete control. Relatively low complexity, primarily a UI improvement.
*   **Example 4 (2 points):** Adding a simple navigation link. Very low complexity.
*   **Example 5 (5 points):** Modifying an existing display mode to show/hide subtasks and adding a default filter. Involves changing data presentation and adding a configuration option. Medium complexity.

Now, for the given story:

""As Patrick, I want to be able to create a new version:
# Dialog is shown
# fields we need to populate: Project, Name, Description, Release Date
# Single Select (with autocomplete aka Frother) Control for project selection
# Description field - text field
# Apply sensible length limits to these input fields (check what limits JIRA has in place if any or just enforce a limit of 255 chars on the front end)
# create version affordance is only displayed if the user has project admin permissions to at least one project (it is the same as can manage sprint logic)
# Analytics to track usage of dialog
#* Also capture length of version names
(!) Development Notes (!)
Q: XSS safe?
A: (/) yes
Q: What if the version name already exists?
A: (/) We show an error message""

**Breakdown of complexity for the given story:**

1.  **New UI Dialog:** Requires designing and implementing a new modal dialog from scratch.
2.  **Multiple Input Fields:** Project (Frother/autocomplete, which is more complex than a simple text field), Name (text), Description (textarea), Release Date (date picker).
3.  **Input Validation:** Length limits, handling existing version names (error message).
4.  **Backend Integration:** Calling the JIRA API to actually create the version with the provided data.
5.  **Permission Logic:** A non-trivial check to determine if the user has ""project admin permissions to at least one project"" to even show the create button. This involves both front-end and likely back-end checks.
6.  **Analytics:** Implementing tracking for dialog usage and specific data points (version name length).

This story is significantly more complex than Example 3 (3 points) because it's a *new* dialog with multiple field types, backend integration for data creation, and complex permission logic. It's also more complex than Example 5 (5 points) because it involves *creating* data, not just filtering/displaying, and has explicit permission and analytics requirements.

It's less complex than Example 1 (13 points) as it's not a major new conceptual component with deep integration into Kanban logic.

It feels comparable to, or slightly more involved than, Example 2 (8 points) which focused on bridging a gap and permissions for an existing feature. This story also involves permissions, but for a new feature, plus analytics and a brand new UI. The Frother control and explicit permission check add notable complexity.

Therefore, 8 points seems appropriate, as it encompasses a new UI, backend API call, data validation, a somewhat complex permission check, and analytics tracking.

Estimated Story Points: 8"
"As Patrick, I want to be able to delete a version: - allow for a version to be deleted - warn if other issues are assigned to it already - what permissions do we need for that action (TODO: team input here) ",3.0,8.0,5.0,Estimated Story Points: 8
"As Patrick, I want to be able to edit details of a version: https://extranet.atlassian.com/display/GHDEV/GHS-7163+Versions+Inline+Edit",5.0,8.0,3.0,Story Points: 8
"As Patrick, I want to choose a colour for a version so I can identify it easier in the backlog: - the general idea is for this to mimic the epic functionality  ",5.0,5.0,0.0,5
"As Patrick, I want to assign issues to a version: - permissions  - only one version can be associated with an issue (using this feature): fixVersion is replaced  - can assign multiple issues to a single version easily  - what happens when multiple issues from multiple projects are dragged?  -- don't allow drop on version panel  -- possibly explore additional message or change cursor  - what happens when an issue from PROJA is dropped onto PROJB?  -- don't allow drop on version panel  -- show message  - able to drag issues from active sprints or future sprints or backlog  -- refer to comments below re: dialog when destructively updating    Note:  * IE8 experience may not be as good due to bad drag and drop performance  * consider messaging for invalid drop targets    (!) Development Notes (!)    Q: What if the version list is stale and a version doesn't exist anymore/was archived?  A: (/) We show a ""Issue doesn't exist"" message and we reload the issues list    Q: What if an issue was converted to a subtask or epic?  A: (/) We attach it anyway    Q: What if the issue is already part of a sprint?  A: (/) We allow it    Q: Need to make sure the issue is not reranked if drop on version fails.  A: (/) We always cancel ranking after drop on versions even if it fails    Q: What if a group of issues is dropped but one or more fail to be added? What happens to the rest and how do we notify the user?  A: (/) We don't update anything and we show a message saying that the user doesn't have the permission to update the issue(s)    Q: Are the dropzones properly hidden when the version tab is hidden?  A: (/) yes    Q: Does drag and drop work well if quick and/or instant filters are on?  A: (/) yes, no direct influence",3.0,13.0,10.0,"This story describes a complex feature involving drag-and-drop functionality for assigning issues to versions, with a comprehensive list of edge cases, permissions, and error handling requirements.

Let's break down the complexity:

1.  **Core Feature - Drag and Drop:** Implementing robust drag-and-drop is generally more complex than simple UI elements. It requires handling various events (drag start, drag over, drag leave, drop), visual feedback (cursor changes, drop zone highlights), and ensuring compatibility (e.g., IE8 mention).
2.  **Permissions:** Explicitly states the need to check user permissions for assigning issues to versions, adding a layer of validation.
3.  **Single Version Constraint:** ""only one version can be associated with an issue (using this feature): fixVersion is replaced."" This implies modifying an existing field and handling potential conflicts or overwrites.
4.  **Batch Operations:** ""can assign multiple issues to a single version easily."" This is a significant complexity driver, as batch updates require careful consideration for performance, error handling, and atomicity.
5.  **Cross-Context Dragging:**
    *   From active/future sprints or backlog.
    *   Handling issues from multiple projects.
    *   Specific rules for invalid drops (e.g., dropping PROJA issue onto PROJB version panel).
6.  **Extensive Error Handling and Edge Cases (detailed in Development Notes):**
    *   Messaging for invalid drop targets.
    *   Handling stale version lists (version doesn't exist anymore).
    *   Issues converted to subtasks or epics.
    *   Issues already part of a sprint.
    *   Ensuring re-ranking doesn't happen on failed drops.
    *   **Crucially, the ""all or nothing"" approach for multiple issues:** ""If a group of issues is dropped but one or more fail to be added... We don't update anything and we show a message..."" This requires complex transaction management or a robust pre-validation and rollback mechanism.
    *   Dropzone visibility, filter compatibility.

**Comparison with Examples:**

*   **Example 4 (2 points):** A simple link – clearly much less complex.
*   **Example 3 (3 points):** Autocomplete for two fields – a UI enhancement, but self-contained. The new story is far more involved.
*   **Example 5 (5 points):** Showing subtasks and a default filter – primarily display logic and a simple filter. The new story involves data modification via complex interaction.
*   **Example 2 (8 points):** Enabling an existing Jira feature (setting version) in GreenHopper and fixing a permission issue for backlog management. This is about feature parity and a permission fix. The new story involves *creating* a new, highly interactive way to manage versions, with many more specified edge cases.
*   **Example 1 (13 points):** Horizontal swimlane with WIP limits, JQL integration, and Kanban concepts. This is a very significant new UI component with complex backend logic.

The new story's drag-and-drop functionality, coupled with the extensive list of explicit requirements for error handling, permission checks, and the ""all or nothing"" behavior for multiple issues, places it firmly in the higher complexity range. The sheer number of ""what happens when"" and ""Q&A"" items indicates a substantial amount of design, implementation, and testing effort will be required to ensure robustness. The ""all or nothing"" atomic update for multiple items is a significant source of complexity.

While it might not be as foundational as a ""swimlane for Kanban concepts,"" the *implementation complexity* from the detailed requirements for the drag-and-drop interaction is comparable to a large feature.

**Estimated Story Points: 13**"
"As Patrick, I want to see the version assigned to an issue in the list view so I can quickly identify which issues belong to which versions: * Estimate column spacing still honoured * If there is no epic associated, version lozenge will be right-justified next to estimate * All version lozenges use the same colour, which is not a colour available to epics * Truncation assessed by the width (similar to epic lozenges) * What happens when an issue is associated with multiple fix versions through JIRA? ** Show somehow that there's more than one version on the lozenge ** The primary version is the first unreleased version in the sequence * Released versions are displayed * Archived versions are not  (!) Development Notes (!)  Q: What if the version name is very long? A: it's truncated (via CSS - martin to review)  Q: Shouldn't the primary version in a multi-version be the soonest version, rather than the alphabetical one? A: (x) it's currently ordered alphabetically, please talk to Tokes / Tom if you think it should be different  Q: How does this play with the epics / DV being open / closed? A: not affected  Q: How do you remove an issue from a single version if it has multiple? A: you can't remove a fix version at all  Q: What if one of the versions is / has been released? A: it still shows up  Q: What if the version is ""Archived"" in JIRA? A: (x) Not Answered",2.0,8.0,6.0,"Analyzing the story:

1.  **Core Feature:** Displaying a version lozenge in the list view. This is a UI modification.
2.  **Layout/Positioning Complexity:**
    *   Must respect estimate column spacing.
    *   Conditional placement: right-justified next to estimate *if no epic associated*. This requires understanding existing layout and conditional rendering.
    *   Truncation logic similar to epic lozenges, assessed by width.
3.  **Data Retrieval & Business Logic Complexity:** This is the most significant part.
    *   **Handling Multiple Versions:** When an issue has multiple fix versions:
        *   Must *show somehow that there's more than one version* on the lozenge (e.g., a ""..."" or a count indicator).
        *   **Primary Version Logic:** The primary version displayed is ""the first unreleased version in the sequence"". This is non-trivial. It implies:
            *   Fetching *all* fix versions for an issue.
            *   Determining the *release status* of each version.
            *   Determining the *sequence* of versions.
            *   Filtering out released versions.
            *   Sorting the remaining unreleased versions by their sequence.
            *   Selecting the first one.
    *   **Filtering:**
        *   Released versions *are* displayed (as part of the multiple-version logic, but not as the primary if unreleased ones exist).
        *   Archived versions *are NOT* displayed. This is a clear filtering requirement.
4.  **Styling:** Specific color for lozenges, different from epics.
5.  **Development Notes:** Confirm truncation, acknowledge primary version ordering discussion (currently alphabetical, but the requirement is ""first unreleased in sequence"", implying a change in logic).

**Comparison with Examples:**

*   **Example 1 (13 points): ""Horizontal swimlane on Rapid Board""** - Very high complexity. New, dynamic UI element with extensive backend logic, WIP limits, warnings, JQL integration. Our story is much simpler.
*   **Example 2 (8 points): ""Version can be set in create issue screen, but not in GreenHopper. Customer has a project in which some users don't have schedule permission.""** - This sounds like a significant bug fix or feature parity implementation related to permissions and core workflow, which can involve deep system understanding and changes.
*   **Example 3 (3 points): ""Assignee and Reporter fields on New Card dialog to be the new shiny autocomplete""** - A focused UI component upgrade. Our story has more conditional rendering, data processing, and layout constraints.
*   **Example 4 (2 points): ""Link from Manage Rapid View screen back to the Rapid Board""** - A trivial UI change. Our story is significantly more complex.
*   **Example 5 (5 points): ""MVR: Allow plan mode to show subtasks, include a default filter for Scrum boards which hide subtasks""** - This involves toggling visibility of existing data and applying a default filter. It's a good reference for a display/filter feature.

**Conclusion:**

The new story involves more than just displaying a field. It requires:
*   Complex data processing to determine the ""primary"" version (filtering, sorting based on release status and sequence).
*   Handling the UI for multiple versions (indicator).
*   Specific filtering (archived versions).
*   Precise UI placement and truncation logic.

This complexity, especially the data manipulation for ""first unreleased in sequence,"" makes it significantly more involved than the 5-point example (which primarily deals with showing/hiding existing data with a simple filter). While it doesn't seem to involve the deep architectural or permission system changes suggested by the 8-point example, the combination of advanced data selection logic and nuanced UI rendering pushes it beyond a standard 5-point story.

Given the depth of the data logic required for the ""primary version"" and the various UI considerations, the story likely falls into the upper-mid range of complexity.

**Estimated Story Points: 8**"
