story_text,true_story_points,predicted_story_points,error,reasoning
"Align project creation dialog to JIRA style: There are some differences in our project creation dialog to the JIRA one.  * Remove ""Project"" from ""Name"" and ""Key"" field labels * Standardise on field descriptions for Name and Key (maximum length) ** Enforce maximum lengths on those fields  ",1.0,3.0,2.0,Estimated Story Points: 3
"GH code fixes required for latest 6.0-breakit version: In 6.0-breakit-SNAPSHOT since Jan 3rd, last unaffected version is 6.0-m04, ActionUtil, ActionNames, possibly ActionDispatcher and other related code has been removed.    GreenHopper uses this code in classic board fields to update field values, e.g. set the assignee, component, version etc.    To fix it, we'll have to replace all update code to use proper JIRA api. See the deprecated messages in ActionNames on what to replace the code with.",5.0,8.0,3.0,"Story: GH code fixes required for latest 6.0-breakit version: In 6.0-breakit-SNAPSHOT since Jan 3rd, last unaffected version is 6.0-m04, ActionUtil, ActionNames, possibly ActionDispatcher and other related code has been removed. GreenHopper uses this code in classic board fields to update field values, e.g. set the assignee, component, version etc. To fix it, we'll have to replace all update code to use proper JIRA api. See the deprecated messages in ActionNames on what to replace the code with.

Estimated Story Points: 8"
"As Patrick, I want to see list of versions when I'm looking at the backlog: Considered versions: - versions which are BOTH: -- part of projects included in the board, AND -- unreleased -- not archived  Ordering: - version sequence for versions within the same project (oldest first) - overall projects are ordered by project name  Display: - version name along with project key (name on mouse hover) -- version name wraps around project key, if one or both are long - if the board only has one project, omit project name  If there are no release versions you get an empty column. In the filters story we'll add an ""all releases"" button so it doesn't look so empty.  (!) Development Notes (!)  Q: What if there are duplicate version names? A: They look the same.   Q: What if the version names are long? A: They wrap.   Q: What if a version has been renamed / deleted in the system? A: It doesn't show up (archived versions dont' show up).  Q: When reordering versions, are they bound to their container? A: The order can't be changed on this page.   Q: What can I edit about the versions? A: Nothing. Nada. Rien. Nope.  Q: What does the detail view display if a version is selected but no issues are selected? A: There is no selection of a version yet, that's part of the filter story.   Q: What if the fixVersions field doesn't exist? A: (x) Not Answered  Q: Is there a way to select another version field to be displayed here? A: (x) Not Answered  Q: What if the version is ""Archived"" in JIRA? A: It isn't included in the list. ",5.0,8.0,3.0,"Estimated Story Points: 8

**Reasoning:**

This story involves a significant amount of data retrieval, filtering, sorting, and UI rendering logic.

1.  **Data Retrieval & Filtering:** It requires fetching versions associated with multiple projects on a board, then applying complex filters (unreleased, not archived, part of relevant projects). This is more than just a simple database query.
2.  **Complex Ordering:** The sorting involves a two-tiered approach: by project name, and then by version sequence within each project. This is a custom sorting implementation.
3.  **Detailed UI Presentation:**
    *   Displaying version name and project key.
    *   Conditional display (omitting project key for single-project boards).
    *   Implementing text wrapping for long names.
    *   Adding a tooltip for the full name.
    *   Handling the ""empty column"" state gracefully.
    *   Integrating this new component into the existing backlog view.
4.  **Read-Only Nature:** While simplifying interaction, ensuring the component is purely display-only and doesn't interfere with other backlog functionalities still requires careful implementation.
5.  **Edge Cases:** The development notes confirm the need to explicitly handle various edge cases like duplicate names, long names, renamed/deleted versions, and archived versions.

**Comparison with Examples:**

*   **Example 4 (2 points) & Example 3 (3 points):** These are minor UI changes or simple enhancements. The new story is significantly more complex.
*   **Example 5 (5 points):** ""Allow plan mode to show subtasks, include a default filter for Scrum boards which hide subtasks."" This involves toggling visibility and applying a filter to existing data. The new story involves fetching *new data* (versions) with much more intricate filtering, sorting, and display rules, making it more complex than a 5-point story.
*   **Example 2 (8 points):** ""Version can be set in the create issue screen in JIRA, but not in GreenHopper. Customer has a project in which some users don't have schedule permission..."" This story also involves a moderate level of complexity, potentially around permissions and enabling existing functionality in a new context. The new story's combination of data logic (filtering, sorting) and UI logic (conditional display, wrapping) aligns well with a similar complexity.
*   **Example 1 (13 points):** This is a very large feature involving interactive swimlanes, WIP limits, and JQL integration. The new story is not as large or interactive.

Based on the complexity of data handling (retrieval, filtering, multi-level sorting) and the detailed UI presentation requirements, an estimate of **8 points** seems appropriate for this story."
"As Patrick, I want to be able to see more details about the version when looking at the Versions Panel: - this refers to the version panel - the behaviour should mimic the epic panel, including the twixies - information needed: description, start date, release date as well as count of total, completed and unestimated stories, total estimate units, small progress bar (startDate is not part of the progress calculation) - for empty data (release date, start date) reuse the same approach as we use on the detail view  ",5.0,8.0,3.0,"Estimated Story Points: 8

**Reasoning:**

Let's break down the new story's components and compare them to the provided examples:

**New Story: ""As Patrick, I want to be able to see more details about the version when looking at the Versions Panel...""**

1.  **UI/UX Complexity:** ""mimic the epic panel, including the twixies"". This implies more than just adding a few fields. It suggests a re-layout or significant enhancement of an existing panel, requiring interactive elements (expand/collapse) and potentially reusing or adapting existing Epic Panel code. This is a moderate UI effort.
2.  **Data Retrieval & Aggregation:** ""count of total, completed and unestimated stories, total estimate units"". This requires querying issues associated with the version, filtering by status, and performing aggregations (counting, summing estimates). This involves backend logic and potentially optimized database queries.
3.  **New Data Display:** ""description, start date, release date"" are relatively straightforward to display.
4.  **Calculation & Display:** ""small progress bar (startDate is not part of the progress calculation)"". This requires logic to calculate progress (e.g., based on completed vs. total stories/estimates) and render a visual progress bar.
5.  **Consistency:** ""for empty data (release date, start date) reuse the same approach as we use on the detail view"". This ensures a consistent user experience, but the implementation itself might be covered by general UI handling.

**Comparison with Examples:**

*   **Example 4 (2 points): ""link from my Manage Rapid View screen back to the Rapid Board""** - Very simple UI change. The new story is significantly more complex.
*   **Example 3 (3 points): ""Assignee and Reporter fields on the New Card dialog to be the new shiny autocomplete""** - This is a targeted UI component upgrade, likely leveraging an existing pattern. The new story has broader UI changes and more complex data requirements.
*   **Example 5 (5 points): ""Allow plan mode to show subtasks, include a default filter for Scrum boards which hide subtasks""** - This involves changing how specific items are displayed and adding a new filter. It's a noticeable feature, but the new story involves more data aggregation, a custom progress bar, and a more extensive UI re-work (mimicking another complex panel).
*   **Example 2 (8 points): ""Version can be set in the create issue screen in JIRA, but not in GreenHopper. Customer has a project in which some users don't have schedule permission which means that they cannot manage the project backlog.""** - This sounds like a significant feature gap, possibly involving permission checks, integration with JIRA's core functionalities, and addressing a critical user workflow. The new story, while an enhancement, is contained within an existing panel. However, the combination of UI complexity, data aggregation, and calculation for the progress bar makes it quite substantial, aligning it closer to this level.
*   **Example 1 (13 points): ""Horizontal swimlane on my Rapid Board... Kanban concepts like service class, etc.""** - This is a major new feature, impacting a core board layout, introducing complex new concepts (WIP limits per swimlane), and potentially deeper architectural changes. The new story is not as fundamental or far-reaching as this.

**Conclusion:**

The new story involves a multi-faceted effort:
*   Non-trivial front-end work to mimic the Epic Panel's interactive behavior and layout.
*   Backend work to query and aggregate data (counts, estimates).
*   Logic for calculating and rendering a progress bar.
*   Displaying multiple new data points.

This combination pushes it beyond a 5-point task. It's a solid enhancement requiring work on both the UI and data layers, making 8 points a reasonable estimate, signifying a moderate-to-large story that's well-defined but has several interconnected components."
"As Patrick, I want to be able to create a new version: # Dialog is shown  # fields we need to populate: Project, Name, Description, Release Date  # Single Select (with autocomplete aka Frother) Control for project selection  # Description field - text field  # Apply sensible length limits to these input fields (check what limits JIRA has in place if any or just enforce a limit of 255 chars on the front end)  # create version affordance is only displayed if the user has project admin permissions to at least one project (it is the same as can manage sprint logic)  # Analytics to track usage of dialog  #* Also capture length of version names    (!) Development Notes (!)    Q: XSS safe?  A: (/) yes    Q: What if the version name already exists?  A: (/) We show an error message",3.0,8.0,5.0,"Let's break down the story and compare it to the examples:

**Story Analysis:**

*   **New UI Component:** ""Dialog is shown"" - This means creating a new modal/dialog from scratch.
*   **Multiple Input Fields:** Project, Name, Description, Release Date.
*   **Complex Input Field:** ""Single Select (with autocomplete aka Frother) Control for project selection"" - This is more than a simple text field. It requires fetching data for suggestions and handling selection.
*   **Validation:** ""Sensible length limits"", ""What if the version name already exists? A: (/) We show an error message"" - Both front-end and back-end validation.
*   **Permissions Logic:** ""create version affordance is only displayed if the user has project admin permissions to at least one project (it is the same as can manage sprint logic)"" - This implies significant backend logic and integration with an existing permission system.
*   **Backend Integration:** The core action of creating a new version in the system.
*   **Analytics:** ""Track usage of dialog"", ""Capture length of version names"" - Requires specific instrumentation.
*   **Security:** XSS safety consideration.

**Comparison with Examples:**

*   **Example 1 (13 points): ""Horizontal swimlane""** - This involves a brand new, complex UI component with advanced logic (WIP, JQL, warnings). Our story is simpler in terms of core UI novelty and logic.
*   **Example 2 (8 points): ""Version can be set in the create issue screen in JIRA, but not in GreenHopper. Customer has a project in which some users don't have schedule permission which means that they cannot manage the project backlog.""** - This example is about enabling *existing* functionality in a new context or fixing a permission-related gap. It involves significant understanding of permission models and feature enablement. Our story also has a significant permission component (""can manage sprint logic"") and involves creating a *new* piece of UI to perform an action. This feels quite comparable in complexity, perhaps slightly more given the ""new dialog"" aspect.
*   **Example 3 (3 points): ""Assignee and Reporter fields on the New Card dialog to be the new shiny autocomplete""** - This is about upgrading *existing* fields on an *existing* dialog to a new UI component. Our story involves a new dialog, a Frother component, *plus* permissions, multiple validations, analytics, and the actual version creation. Our story is clearly more complex than 3 points.
*   **Example 4 (2 points): ""As a user I would like a link from my Manage Rapid View screen back to the Rapid Board""** - This is a very simple UI change. Our story is much more complex.
*   **Example 5 (5 points): ""MVR: Allow plan mode to show subtasks, include a default filter for Scrum boards which hide subtasks""** - This involves modifying an existing view to display new data and adding filtering. It's a mid-range complexity. Our story has more distinct components (new dialog, Frother, strong permission check, multiple validations, analytics, backend creation).

**Estimation Rationale:**

The story involves:
1.  A new UI dialog (not just modifying an existing one).
2.  A specific, somewhat complex UI control (Frother autocomplete).
3.  Significant backend logic for permission checking.
4.  Backend integration for creating the version.
5.  Multiple validation steps (front-end and back-end).
6.  Analytics tracking.

This is clearly more than 5 points due to the combination of new UI, backend integration, and non-trivial permission/validation logic. It's less complex than a full-blown new component like a horizontal swimlane with JQL integration (13 points). It aligns well with the complexity of Example 2 (8 points) which also dealt with permission models and enabling functionality, but our story adds the ""new dialog"" overhead.

Therefore, 8 seems like a reasonable estimate for a feature that involves a new UI, backend integration, a complex input, and robust permission/validation logic.

Estimated Story Points: 8"
"As Patrick, I want to be able to delete a version: - allow for a version to be deleted - warn if other issues are assigned to it already - what permissions do we need for that action (TODO: team input here) ",3.0,8.0,5.0,Estimated Story Points: 8
"As Patrick, I want to be able to edit details of a version: https://extranet.atlassian.com/display/GHDEV/GHS-7163+Versions+Inline+Edit",5.0,8.0,3.0,Story Points: 8
"As Patrick, I want to choose a colour for a version so I can identify it easier in the backlog: - the general idea is for this to mimic the epic functionality  ",5.0,5.0,0.0,Estimated Story Points: 5
"As Patrick, I want to assign issues to a version: - permissions  - only one version can be associated with an issue (using this feature): fixVersion is replaced  - can assign multiple issues to a single version easily  - what happens when multiple issues from multiple projects are dragged?  -- don't allow drop on version panel  -- possibly explore additional message or change cursor  - what happens when an issue from PROJA is dropped onto PROJB?  -- don't allow drop on version panel  -- show message  - able to drag issues from active sprints or future sprints or backlog  -- refer to comments below re: dialog when destructively updating    Note:  * IE8 experience may not be as good due to bad drag and drop performance  * consider messaging for invalid drop targets    (!) Development Notes (!)    Q: What if the version list is stale and a version doesn't exist anymore/was archived?  A: (/) We show a ""Issue doesn't exist"" message and we reload the issues list    Q: What if an issue was converted to a subtask or epic?  A: (/) We attach it anyway    Q: What if the issue is already part of a sprint?  A: (/) We allow it    Q: Need to make sure the issue is not reranked if drop on version fails.  A: (/) We always cancel ranking after drop on versions even if it fails    Q: What if a group of issues is dropped but one or more fail to be added? What happens to the rest and how do we notify the user?  A: (/) We don't update anything and we show a message saying that the user doesn't have the permission to update the issue(s)    Q: Are the dropzones properly hidden when the version tab is hidden?  A: (/) yes    Q: Does drag and drop work well if quick and/or instant filters are on?  A: (/) yes, no direct influence",3.0,13.0,10.0,"This story involves implementing a new, complex interactive feature: assigning issues to a version via drag-and-drop. Let's break down its complexity compared to the examples:

**Complexity of the New Story:**

1.  **Drag-and-Drop Implementation:** This is a core, highly interactive UI feature. It needs to handle:
    *   Single and multiple issues.
    *   Valid and invalid drop targets (e.g., cross-project issues).
    *   Visual feedback (cursor changes, messages).
    *   Performance considerations (noted for IE8).
2.  **Permissions:** This is explicitly mentioned and always adds significant work, requiring checks before allowing any action.
3.  **Data Management & Integrity:**
    *   Replacing `fixVersion` rather than adding, which requires specific update logic.
    *   Ensuring issues are not re-ranked if a drop fails (critical detail).
    *   Handling issues from various origins (active/future sprints, backlog).
4.  **Robust Error Handling & User Feedback:**
    *   Specific messages for invalid drops (e.g., cross-project, permission failures).
    *   Handling stale version lists.
    *   **Crucially, the ""all or nothing"" requirement for multiple issues:** If even one issue in a group fails to be added, *none* are updated. This often implies transactional logic or careful rollback mechanisms, significantly increasing complexity.
5.  **Interaction with Existing Features:** Logic for subtasks/epics, issues already in sprints, and how it interacts with quick/instant filters.

**Comparison with Examples:**

*   **Example 4 (2 points):** Adding a link. Trivial.
*   **Example 3 (3 points):** UI enhancement (autocomplete) for existing fields. Contained UI work.
*   **Example 5 (5 points):** Displaying new issue types (subtasks) in an existing mode and adding a default filter. More complex UI/logic than a link, but still limited scope.
*   **Example 2 (8 points):** Setting a version in GreenHopper (was only in JIRA) and handling permissions. This is about enabling existing functionality in a new context, with a permission check. While important, it doesn't involve a complex, new interaction model like drag-and-drop with its extensive edge cases.
*   **Example 1 (13 points):** Implementing horizontal swimlanes with dynamic display rules, warnings, and JQL integration. This is a significant new UI component with substantial backend logic and integration.

**Conclusion:**

The new story is significantly more complex than Example 2 (8 points) because it's not just about enabling an existing feature but building a brand new, highly interactive drag-and-drop mechanism with numerous validation rules, error handling scenarios, and a critical ""all or nothing"" atomic update requirement for multiple issues. The sheer number of explicit edge cases and questions addressed in the development notes indicates a high degree of anticipated complexity and implementation detail.

This story aligns more closely with the complexity of Example 1 (13 points), which also involved a major new UI element with intricate logic and integration. The drag-and-drop functionality, coupled with robust error handling, permissions, and transactional updates for multiple items, makes this a substantial piece of work.

**Estimated Story Points: 13**"
"As Patrick, I want to see the version assigned to an issue in the list view so I can quickly identify which issues belong to which versions: * Estimate column spacing still honoured * If there is no epic associated, version lozenge will be right-justified next to estimate * All version lozenges use the same colour, which is not a colour available to epics * Truncation assessed by the width (similar to epic lozenges) * What happens when an issue is associated with multiple fix versions through JIRA? ** Show somehow that there's more than one version on the lozenge ** The primary version is the first unreleased version in the sequence * Released versions are displayed * Archived versions are not  (!) Development Notes (!)  Q: What if the version name is very long? A: it's truncated (via CSS - martin to review)  Q: Shouldn't the primary version in a multi-version be the soonest version, rather than the alphabetical one? A: (x) it's currently ordered alphabetically, please talk to Tokes / Tom if you think it should be different  Q: How does this play with the epics / DV being open / closed? A: not affected  Q: How do you remove an issue from a single version if it has multiple? A: you can't remove a fix version at all  Q: What if one of the versions is / has been released? A: it still shows up  Q: What if the version is ""Archived"" in JIRA? A: (x) Not Answered",2.0,8.0,6.0,"This story involves several aspects:
1.  **UI/Display Implementation:** Creating a new visual element (""lozenge"") to display version information. This includes specific styling (unique color), positioning rules (honoring column spacing, right-justified), and truncation logic.
2.  **Data Retrieval & Filtering:** Fetching issue versions, filtering out archived versions, and handling released versions.
3.  **Complex Business Logic (Primary Version):** Determining which version to display as ""primary"" when an issue has multiple fix versions. The rule ""the first unreleased version in the sequence"" is non-trivial. It requires checking the release status of multiple versions and then applying an ordering logic based on an unspecified ""sequence"" (likely project version order or release date). This is the most complex part of the story.
4.  **Multi-version Indication:** Visually indicating when an issue is associated with more than one version.

Let's compare this to the examples:

*   **Example 4 (2 points):** A simple link. Our story is significantly more complex.
*   **Example 3 (3 points):** Replacing an existing field with an autocomplete component. This is a localized UI improvement. Our story involves a new UI element with complex display and data rules across a list view.
*   **Example 5 (5 points):** Showing subtasks and a default filter. This involves displaying different data types and conditional filtering. This is a good comparison point for the display and basic filtering. However, our story's ""primary version"" logic for multiple versions is more intricate than simply showing/hiding subtasks. The ""first unreleased in sequence"" part requires more involved data processing and decision-making.
*   **Example 2 (8 points):** Enabling a feature (setting version) in GreenHopper that exists in JIRA, potentially involving permissions. This implies modifying a core workflow and integrating with existing JIRA systems. Our story also involves significant integration with JIRA's version data and complex rules for displaying it. The complexity of the ""primary version"" logic, especially with the ambiguity around ""sequence"" from the dev notes, pushes it beyond a simple display task. It's not just showing what's there, but making a reasoned choice about *what* to show.
*   **Example 1 (13 points):** Implementing horizontal swimlanes with dynamic display, WIP limits, and JQL integration. This is a major feature with broad impact. Our story is complex but localized to a display enhancement, not a new major feature area.

The combination of new UI component development with specific layout rules, advanced data fetching/filtering, and especially the non-trivial logic for determining the ""primary"" version when multiple exist, makes this story more complex than a 5-point story. It's not as extensive as a 13-point story, which typically involves broader architectural changes or entirely new major features. The ambiguity around ""sequence"" in the dev notes also suggests potential for further research or design, which adds to the effort.

Therefore, this story aligns well with the complexity of an 8-point estimate.

Estimated Story Points: 8"
