Metric,Project,Prompt 1-Kimi,Prompt 2-Kimi-Scale,Prompt 2-Kimi-Count,Prompt 1-DeepSeek,Prompt 2-DeepSeek-Scale,Prompt 2-DeepSeek-Count,Prompt 1-Gemini,Prompt 2-Gemini-Scale,Prompt 2-Gemini-Count,Prompt 1-OpenAI,Prompt 2-OpenAI-Scale,Prompt 2-OpenAI-Count
Pearson,appceleratorstudio,0.3355,0.3481,0.3052,0.3392,0.3394,0.2877,0.3233,0.2899,0.3297,0.2715,0.3044,0.3063
,aptanastudio,0.3631,0.4557,0.3895,0.4222,0.4652,0.3679,0.1608,0.4029,0.3396,0.3218,0.3316,0.3408
,bamboo,0.316,0.5236,0.3326,0.4107,0.4704,0.3869,0.1608,0.3168,0.2605,0.2096,0.3882,0.2071
,clover,0.5723,0.5796,0.5935,0.5208,0.6095,0.5344,0.1929,0.5465,0.4629,0.4785,0.5495,0.4638
,datamanagement,0.4596,0.5468,0.4494,0.4055,0.4583,0.4658,0.0212,0.3851,0.2783,0.15,0.4067,0.3158
,duracloud,0.5257,0.5337,0.5263,0.4659,0.5866,0.5507,0.4399,0.5007,0.4206,0.3968,0.4339,0.3891
,jirasoftware,0.2285,0.428,0.2998,0.3203,0.4436,0.3242,0.1784,0.2492,0.1983,0.1882,0.304,0.2145
,mesos,0.4042,0.5013,0.481,0.4238,0.4908,0.4413,0.3779,0.4173,0.3196,0.042,0.4067,0.4128
,moodle,0.3748,0.4375,0.4419,0.4135,0.4502,0.475,0.322,0.4253,0.3439,0.3402,0.3985,0.3902
,mule,0.3922,0.45,0.4726,0.4198,0.5038,0.4795,0.3186,0.3299,0.3594,0.319,0.3795,0.4082
,mulestudio,0.232,0.1606,0.1888,0.1741,0.2503,0.1964,0.1678,0.1658,0.1949,0.1392,0.2332,0.1912
,springxd,0.4114,0.4603,0.4306,0.4138,0.4771,0.4179,0.3407,0.3192,0.3355,0.3113,0.3692,0.3649
,talenddataquality,0.309,0.3577,0.3575,0.3522,0.3822,0.3391,0.0167,0.2816,0.313,0.3161,0.3435,0.3538
,talendesb,0.4614,0.4415,0.4457,0.4,0.4968,0.473,0.4586,0.3847,0.4105,0.3948,0.3744,0.4035
,titanium,0.3474,0.4207,0.4093,0.3568,0.4078,0.4186,0.0887,0.2366,0.2366,0.2606,0.3487,0.1624
,usergrid,0.2425,0.3261,0.3625,0.2666,0.4194,0.3845,0.2131,0.358,0.323,0.2638,0.2315,0.226
,Avg Pearson,0.373475,0.4357,0.4053875,0.381575,0.4532125,0.40893125,0.2363,0.3506,0.3204,0.2752,0.3627,0.3219
,Rank/LLM,1,0,0,2,0,1,2,0,1,2,0,1
Spearman,appceleratorstudio,0.3778,0.4063,0.3422,0.3686,0.3883,0.3274,0.3381,0.3242,0.3592,0.3044,0.3208,0.3415
,aptanastudio,0.3184,0.4117,0.3846,0.3713,0.3683,0.3618,0.2524,0.3951,0.3507,0.2624,0.2654,0.2707
,bamboo,0.348,0.3877,0.4054,0.3213,0.3529,0.3338,0.2662,0.3085,0.3154,0.2471,0.3024,0.3154
,clover,0.5043,0.548,0.5596,0.4496,0.5395,0.5531,0.3831,0.481,0.4837,0.4142,0.4599,0.4836
,datamanagement,0.492,0.5739,0.4837,0.4703,0.5447,0.499,0.4555,0.422,0.3335,0.4214,0.419,0.3659
,duracloud,0.5703,0.5948,0.6031,0.5027,0.5856,0.5589,0.4909,0.494,0.4766,0.4729,0.5191,0.4952
,jirasoftware,0.3944,0.497,0.4318,0.4015,0.4839,0.4045,0.3279,0.2966,0.3108,0.3246,0.4183,0.3733
,mesos,0.474,0.5311,0.5408,0.4549,0.5145,0.5123,0.4253,0.4616,0.3404,0.4032,0.4532,0.4422
,moodle,0.4158,0.433,0.4163,0.4438,0.469,0.4713,0.3101,0.3603,0.3048,0.3586,0.3573,0.3336
,mule,0.4566,0.4515,0.4544,0.4414,0.4709,0.4901,0.3837,0.3894,0.3435,0.3981,0.3947,0.4189
,mulestudio,0.3634,0.2915,0.3137,0.2744,0.3426,0.2996,0.2589,0.2925,0.2998,0.2671,0.3378,0.3222
,springxd,0.4443,0.4957,0.4895,0.4282,0.4921,0.4817,0.3846,0.369,0.3922,0.4118,0.433,0.4465
,talenddataquality,0.3168,0.3825,0.4143,0.3245,0.3658,0.363,0.2219,0.2946,0.3328,0.3477,0.3647,0.3701
,talendesb,0.5177,0.4965,0.5153,0.4502,0.5126,0.5095,0.5509,0.4627,0.4804,0.447,0.4683,0.4558
,titanium,0.3508,0.4178,0.3948,0.3259,0.3984,0.3889,0.3342,0.2987,0.2365,0.2985,0.3096,0.3232
,usergrid,0.2322,0.3167,0.3256,0.2437,0.3828,0.3073,0.1752,0.3441,0.2849,0.2072,0.1966,0.1896
,Avg Spearman,0.41105,0.45223125,0.44219375,0.39201875,0.45074375,0.4288875,0.3474,0.3746,0.3528,0.3491,0.3763,0.3717
,Rank/LLM,1,0,0,2,0,1,0,0,0,1,0,0
