Metric,Project,Prompt 1-Kimi,Prompt 2-Kimi-Scale,Prompt 4-Kimi,Prompt 1-DeepSeek,Prompt 2-DeepSeek-Scale,Prompt 4-DeepSeek,Prompt 1-Gemini,Prompt 2-Gemini-Scale,Prompt 4-Gemini,Prompt 1-OpenAI,Prompt 2-OpenAI-Scale,Prompt 4-OpenAI
Pearson,appceleratorstudio,0.3355,0.3481,0.3035,0.3392,0.3394,0.3037,0.3233,0.2899,0.3435,0.2715,0.3044,0.3111
,aptanastudio,0.3631,0.4557,0.3949,0.4222,0.4652,0.4356,0.1608,0.4029,0.3213,0.3218,0.3316,0.3299
,bamboo,0.316,0.5236,0.3745,0.4107,0.4704,0.5357,0.1608,0.3168,0.217,0.2096,0.3882,0.1591
,clover,0.5723,0.5796,0.3923,0.5208,0.6095,0.5882,0.1929,0.5465,0.2987,0.4785,0.5495,0.3785
,datamanagement,0.4596,0.5468,0.456,0.4055,0.4583,0.4811,0.0212,0.3851,0.2918,0.15,0.4067,0.3407
,duracloud,0.5257,0.5337,0.6037,0.4659,0.5866,0.5853,0.4399,0.5007,0.4182,0.3968,0.4339,0.4956
,jirasoftware,0.2285,0.428,0.3073,0.3203,0.4436,0.2921,0.1784,0.2492,0.1618,0.1882,0.304,0.2683
,mesos,0.4042,0.5013,0.4548,0.4238,0.4908,0.4661,0.3779,0.4173,0.4223,0.042,0.4067,0.3716
,moodle,0.3748,0.4375,0.4285,0.4135,0.4502,0.4925,0.322,0.4253,0.4294,0.3402,0.3985,0.3875
,mule,0.3922,0.45,0.4549,0.4198,0.5038,0.4458,0.3186,0.3299,0.4026,0.319,0.3795,0.3171
,mulestudio,0.232,0.1606,0.2111,0.1741,0.2503,0.21,0.1678,0.1658,0.1656,0.1392,0.2332,0.172
,springxd,0.4114,0.4603,0.377,0.4138,0.4771,0.4849,0.3407,0.3192,0.4557,0.3113,0.3692,0.3477
,talenddataquality,0.309,0.3577,0.3526,0.3522,0.3822,0.3198,0.0167,0.2816,0.2922,0.3161,0.3435,0.313
,talendesb,0.4614,0.4415,0.4698,0.4,0.4968,0.542,0.4586,0.3847,0.4701,0.3948,0.3744,0.4175
,titanium,0.3474,0.4207,0.3434,0.3568,0.4078,0.4156,0.0887,0.2366,0.3473,0.2606,0.3487,0.2977
,usergrid,0.2425,0.3261,0.302,0.2666,0.4194,0.3015,0.2131,0.358,0.328,0.2638,0.2315,0.2852
,Avg Pearson,0.373475,0.4357,0.38914375,0.381575,0.4532125,0.43124375,0.2363,0.3506,0.3354,0.2752,0.3627,0.3245
,Rank/LLM,1,0,1,1,0,0,1,0,0,1,0,0
Spearman,appceleratorstudio,0.3778,0.4063,0.3412,0.3686,0.3883,0.3468,0.3381,0.3242,0.3546,0.3044,0.3208,0.3098
,aptanastudio,0.3184,0.4117,0.3943,0.3713,0.3683,0.3469,0.2524,0.3951,0.2945,0.2624,0.2654,0.2723
,bamboo,0.348,0.3877,0.391,0.3213,0.3529,0.4349,0.2662,0.3085,0.2981,0.2471,0.3024,0.1939
,clover,0.5043,0.548,0.5163,0.4496,0.5395,0.5759,0.3831,0.481,0.3837,0.4142,0.4599,0.3891
,datamanagement,0.492,0.5739,0.523,0.4703,0.5447,0.504,0.4555,0.422,0.3693,0.4214,0.419,0.4395
,duracloud,0.5703,0.5948,0.5875,0.5027,0.5856,0.5855,0.4909,0.494,0.492,0.4729,0.5191,0.4981
,jirasoftware,0.3944,0.497,0.4581,0.4015,0.4839,0.4216,0.3279,0.2966,0.2475,0.3246,0.4183,0.3856
,mesos,0.474,0.5311,0.5424,0.4549,0.5145,0.5092,0.4253,0.4616,0.4833,0.4032,0.4532,0.4387
,moodle,0.4158,0.433,0.3913,0.4438,0.469,0.4088,0.3101,0.3603,0.4044,0.3586,0.3573,0.3754
,mule,0.4566,0.4515,0.4702,0.4414,0.4709,0.4471,0.3837,0.3894,0.4024,0.3981,0.3947,0.3467
,mulestudio,0.3634,0.2915,0.3283,0.2744,0.3426,0.3236,0.2589,0.2925,0.2667,0.2671,0.3378,0.2687
,springxd,0.4443,0.4957,0.4697,0.4282,0.4921,0.4932,0.3846,0.369,0.4826,0.4118,0.433,0.3932
,talenddataquality,0.3168,0.3825,0.4054,0.3245,0.3658,0.3131,0.2219,0.2946,0.3402,0.3477,0.3647,0.303
,talendesb,0.5177,0.4965,0.5216,0.4502,0.5126,0.5784,0.5509,0.4627,0.5128,0.447,0.4683,0.4813
,titanium,0.3508,0.4178,0.3685,0.3259,0.3984,0.349,0.3342,0.2987,0.3192,0.2985,0.3096,0.2631
,usergrid,0.2322,0.3167,0.3319,0.2437,0.3828,0.2997,0.1752,0.3441,0.3205,0.2072,0.1966,0.2836
,Avg Spearman,0.41105,0.45223125,0.44004375,0.39201875,0.45074375,0.43360625,0.34743125,0.37464375,0.3732375,0.3491375,0.37625625,0.352625
,Rank/LLM,1,0,0,1,0,0,0,0,0,1,0,1
